Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type,,,,
Shaikpet,Jan-Mar 2019,5221-7458,"6,339",5,,,,,,,
Shaikpet,Oct-Dec 2018,5285-6766,"6,025",3,,,,,,,
Shaikpet,Jul-Sep 2018,5127-6569,"5,848",1,,,,,,,
,,,,,,,,,,,
Shaikpet Main Road,Oct-Dec 2024,7191-11489,"9,340",5,,,,,,,
Shaikpet Main Road,Jul-Sep 2024,6686-11137,"8,912",3,,,,,,,
Shaikpet Main Road,Apr-Jun 2024,6430-10851,"8,640",1,,,,,,,
Shaikpet Main Road,Jan-Mar 2024,6412-10665,"8,538",2,,,,,,,
Shaikpet Main Road,Oct-Dec 2023,6235-10432,"8,334",1.4,,,,,,,
Shaikpet Main Road,Jul-Sep 2023,6150-10214,"8,182",2,,,,,,,
Shaikpet Main Road,Apr-Jun 2023,6095-10032,"8,063",1.5,,,,,,,
Shaikpet Main Road,Jan-Mar 2023,6035-9842,"7,938",2,,,,,,,
Shaikpet Main Road,Oct-Dec 2022,5960-9625,"7,793",3,,,,,,,
Shaikpet Main Road,Jul-Sep 2022,5892-9450,"7,671",4,,,,,,,
Shaikpet Main Road,Apr-Jun 2022,5800-9276,"7,558",3.2,,,,,,,
Shaikpet Main Road,Jan-Mar 2022,5700-9091,"7,395",2.1,,,,,,,
Shaikpet Main Road,Oct-Dec 2021,5630-8921,"7,275",1.5,,,,,,,
Shaikpet Main Road,Jul-Sep 2021,5541-8763,"7,152",1.2,,,,,,,
Shaikpet Main Road,Apr-Jun 2021,5460-8605,"7,032",1.1,,,,,,,
Shaikpet Main Road,Jan-Mar 2021,5360-8442,"6,901",1,,,,,,,
Shaikpet Main Road,Oct-Dec 2020,5280-8280,"6,780",0.9,,,,,,,
Shaikpet Main Road,Jul-Sep 2020,5200-8125,"6,675",1,,,,,,,
Shaikpet Main Road,Apr-Jun 2020,5100-7985,"6,542",0.9,,,,,,,
Shaikpet Main Road,Jan-Mar 2020,5000-7860,"6,430",1,,,,,,,
Shaikpet Main Road,Oct-Dec 2019,4920-7705,"6,363",1.2,,,,,,,
Shaikpet Main Road,Jul-Sep 2019,4830-7550,"6,190",0.8,,,,,,,
Shaikpet Main Road,Apr-Jun 2019,4745-7400,"6,073",0.6,,,,,,,
Shaikpet Main Road,Jan-Mar 2019,4660-7250,"5,955",0.5,,,,,,,
Shaikpet Main Road,Oct-Dec 2018,4570-7100,"5,835",0.7,,,,,,,
Shaikpet Main Road,Jul-Sep 2018,4480-6950,"5,715",0.8,,,,,,,
,,,,,,,,,,,
Shaikpet Road,Oct-Dec 2024,6383-10790,"8,586",2,,,,,,,
Shaikpet Road,Jul-Sep 2024,6505-10987,"8,746",0.4,,,,,,,
Shaikpet Road,Apr-Jun 2024,6515-11046,"8,780",0.4,,,,,,,
Shaikpet Road,Jan-Mar 2024,6458-11110,"8,784",0.1,,,,,,,
Shaikpet Road,Oct-Dec 2023,6390-10900,"8,645",0.3,,,,,,,
Shaikpet Road,Jul-Sep 2023,6250-10730,"8,490",2,,,,,,,
Shaikpet Road,Apr-Jun 2023,6190-10600,"8,395",1.2,,,,,,,
Shaikpet Road,Jan-Mar 2023,6125-10450,"8,288",1.3,,,,,,,
Shaikpet Road,Oct-Dec 2022,6050-10300,"8,175",1.5,,,,,,,
Shaikpet Road,Jul-Sep 2022,5950-10150,"8,050",1.5,,,,,,,
Shaikpet Road,Apr-Jun 2022,5850-10000,"7,925",1.6,,,,,,,
Shaikpet Road,Jan-Mar 2022,5800-9900,"7,850",1.5,,,,,,,
Shaikpet Road,Oct-Dec 2021,5750-9800,"7,825",1.3,,,,,,,
Shaikpet Road,Jul-Sep 2021,5700-9700,"7,750",1.2,,,,,,,
Shaikpet Road,Apr-Jun 2021,5600-9600,"7,625",1.4,,,,,,,
Shaikpet Road,Jan-Mar 2021,5500-9500,"7,500",1.5,,,,,,,
Shaikpet Road,Oct-Dec 2020,5400-9400,"7,400",1.5,,,,,,,
Shaikpet Road,Jul-Sep 2020,5300-9300,"7,350",0.7,,,,,,,
Shaikpet Road,Apr-Jun 2020,5200-9200,"7,200",0.6,,,,,,,
Shaikpet Road,Jan-Mar 2020,5100-9100,"7,150",0.7,,,,,,,
Shaikpet Road,Oct-Dec 2019,5000-9000,"7,000",0.5,,,,,,,
Shaikpet Road,Jul-Sep 2019,4900-8900,"6,900",0.6,,,,,,,
Shaikpet Road,Apr-Jun 2019,4800-8800,"6,800",0.7,,,,,,,
Shaikpet Road,Jan-Mar 2019,4700-8700,"6,750",0.8,,,,,,,
Shaikpet Road,Oct-Dec 2018,4600-8600,"6,700",0.7,,,,,,,
Shaikpet Road,Jul-Sep 2018,4500-8500,"6,650",0.6,,,,,,,
,,,,,,,,,,,
Shamshabad,Oct-Dec 2024,6114-8963,"7,538",0.4,,,,,,,
Shamshabad,Jul-Sep 2024,6039-9090,"7,565",2,,,,,,,
Shamshabad,Apr-Jun 2024,5981-8926,"7,453",13,,,,,,,
Shamshabad,Jan-Mar 2024,5156-8082,"6,619",5,,,,,,,
Shamshabad,Oct-Dec 2023,5029-7547,"6,288",9,,,,,,,
Shamshabad,Jul-Sep 2023,4443-7048,"5,746",9,,,,,,,
Shamshabad,Apr-Jun 2023,4500-7100,"5,850",1.8,,,,,,,
Shamshabad,Jan-Mar 2023,4300-6800,"5,550",2.4,,,,,,,
Shamshabad,Oct-Dec 2022,4150-6700,"5,375",3.2,,,,,,,
Shamshabad,Jul-Sep 2022,4000-6500,"5,250",3.3,,,,,,,
Shamshabad,Apr-Jun 2022,3900-6400,"5,150",2.3,,,,,,,
Shamshabad,Jan-Mar 2022,3800-6200,"5,000",3,,,,,,,
Shamshabad,Oct-Dec 2021,3700-6100,"4,900",2.5,,,,,,,
Shamshabad,Jul-Sep 2021,3600-6000,"4,800",2.1,,,,,,,
Shamshabad,Apr-Jun 2021,3500-5900,"4,700",2.2,,,,,,,
Shamshabad,Jan-Mar 2021,3400-5800,"4,600",2.1,,,,,,,
Shamshabad,Oct-Dec 2020,3300-5700,"4,500",2.2,,,,,,,
Shamshabad,Jul-Sep 2020,3200-5600,"4,400",2.3,,,,,,,
Shamshabad,Apr-Jun 2020,3100-5500,"4,350",1.1,,,,,,,
Shamshabad,Jan-Mar 2020,3000-5400,"4,200",1.3,,,,,,,
Shamshabad,Oct-Dec 2019,2900-5300,"4,100",1.4,,,,,,,
Shamshabad,Jul-Sep 2019,2800-5200,"4,000",1.6,,,,,,,
Shamshabad,Apr-Jun 2019,2700-5100,"3,950",1.3,,,,,,,
Shamshabad,Jan-Mar 2019,2600-5000,"3,900",1.5,,,,,,,
Shamshabad,Oct-Dec 2018,2500-4900,"3,850",1.5,,,,,,,
Shamshabad,Jul-Sep 2018,2400-4800,"3,800",1.3,,,,,,,
,,,,,,,,,,,
Shankarpalli Hyderabad Road,Oct-Dec 2024,6366-11487,"8,927",1,,,,,,,
Shankarpalli Hyderabad Road,Jul-Sep 2024,6297-11339,"8,818",2,,,,,,,
Shankarpalli Hyderabad Road,Apr-Jun 2024,6199-11040,"8,620",6,,,,,,,
Shankarpalli Hyderabad Road,Jan-Mar 2024,5808-10517,"8,162",5,,,,,,,
Shankarpalli Hyderabad Road,Oct-Dec 2023,5700-10250,"8,000",4,,,,,,,
Shankarpalli Hyderabad Road,Jul-Sep 2023,5600-10100,"7,850",3,,,,,,,
Shankarpalli Hyderabad Road,Apr-Jun 2023,5500-9900,"7,700",2.5,,,,,,,
Shankarpalli Hyderabad Road,Jan-Mar 2023,5400-9800,"7,650",2.5,,,,,,,
Shankarpalli Hyderabad Road,Oct-Dec 2022,5300-9600,"7,450",2.7,,,,,,,
Shankarpalli Hyderabad Road,Jul-Sep 2022,5200-9500,"7,350",2.5,,,,,,,
Shankarpalli Hyderabad Road,Apr-Jun 2022,5100-9400,"7,200",2.6,,,,,,,
Shankarpalli Hyderabad Road,Jan-Mar 2022,5000-9300,"7,100",2.9,,,,,,,
Shankarpalli Hyderabad Road,Oct-Dec 2021,4900-9200,"6,950",3,,,,,,,
Shankarpalli Hyderabad Road,Jul-Sep 2021,4800-9100,"6,900",2.5,,,,,,,
Shankarpalli Hyderabad Road,Apr-Jun 2021,4700-9000,"6,800",2.4,,,,,,,
Shankarpalli Hyderabad Road,Jan-Mar 2021,4600-8900,"6,700",2.2,,,,,,,
Shankarpalli Hyderabad Road,Oct-Dec 2020,4500-8800,"6,650",2.3,,,,,,,
Shankarpalli Hyderabad Road,Jul-Sep 2020,4400-8700,"6,550",2.1,,,,,,,
Shankarpalli Hyderabad Road,Apr-Jun 2020,4300-8600,"6,450",1.8,,,,,,,
Shankarpalli Hyderabad Road,Jan-Mar 2020,4200-8500,"6,400",1.7,,,,,,,
Shankarpalli Hyderabad Road,Oct-Dec 2019,4100-8400,"6,350",1.6,,,,,,,
Shankarpalli Hyderabad Road,Jul-Sep 2019,4000-8300,"6,300",1.5,,,,,,,
Shankarpalli Hyderabad Road,Apr-Jun 2019,3900-8200,"6,250",1.4,,,,,,,
Shankarpalli Hyderabad Road,Jan-Mar 2019,3800-8100,"6,200",1.3,,,,,,,
Shankarpalli Hyderabad Road,Oct-Dec 2018,3700-8000,"6,150",1.2,,,,,,,
Shankarpalli Hyderabad Road,Jul-Sep 2018,3600-7900,"6,100",1.1,,,,,,,
,,,,,,,,,,,
Shankarpalli Road,Oct-Dec 2024,7630-12170,"9,900",1,,,,,,,
Shankarpalli Road,Jul-Sep 2024,7498-12019,"9,759",2,,,,,,,
Shankarpalli Road,Apr-Jun 2024,7339-11713,"9,526",3,,,,,,,
Shankarpalli Road,Jan-Mar 2024,7073-11367,"9,220",4,,,,,,,
Shankarpalli Road,Oct-Dec 2023,6754-10950,"8,852",5,,,,,,,
Shankarpalli Road,Jul-Sep 2023,6366-10521,"8,443",9,,,,,,,
Shankarpalli Road,Apr-Jun 2023,5770-9744,"7,757",11,,,,,,,
Shankarpalli Road,Jan-Mar 2023,5560-9550,"7,555",13,,,,,,,
Shankarpalli Road,Oct-Dec 2022,5360-9350,"7,355",12,,,,,,,
Shankarpalli Road,Jul-Sep 2022,5160-9150,"7,105",10,,,,,,,
Shankarpalli Road,Apr-Jun 2022,4960-8950,"6,955",9,,,,,,,
Shankarpalli Road,Jan-Mar 2022,4760-8750,"6,755",8,,,,,,,
Shankarpalli Road,Oct-Dec 2021,4560-8550,"6,455",7,,,,,,,
Shankarpalli Road,Jul-Sep 2021,4360-8350,"6,105",6,,,,,,,
Shankarpalli Road,Apr-Jun 2021,4160-8150,"5,905",5,,,,,,,
Shankarpalli Road,Jan-Mar 2021,3960-7950,"5,455",4,,,,,,,
Shankarpalli Road,Oct-Dec 2020,3760-7750,"5,255",3,,,,,,,
Shankarpalli Road,Jul-Sep 2020,3560-7550,"5,055",2,,,,,,,
Shankarpalli Road,Apr-Jun 2020,3360-7350,"4,905",1,,,,,,,
Shankarpalli Road,Jan-Mar 2020,3160-7150,"4,755",0.8,,,,,,,
Shankarpalli Road,Oct-Dec 2019,2960-6950,"4,405",0.7,,,,,,,
Shankarpalli Road,Jul-Sep 2019,2760-6750,"4,255",0.6,,,,,,,
Shankarpalli Road,Apr-Jun 2019,2560-6550,"4,105",0.5,,,,,,,
Shankarpalli Road,Jan-Mar 2019,2360-6350,"3,955",0.4,,,,,,,
Shankarpalli Road,Oct-Dec 2018,2160-6150,"3,805",0.3,,,,,,,
Shankarpalli Road,Jul-Sep 2018,1960-5950,"3,655",0.2,,,,,,,
,,,,,,,,,,,
Shastripuram Main Road,Oct-Dec 2024,6934-9940,"8,437",2,,,,,,,
Shastripuram Main Road,Jul-Sep 2024,6793-9827,"8,310",1.5,,,,,,,
Shastripuram Main Road,Apr-Jun 2024,6590-9750,"8,170",1,,,,,,,
Shastripuram Main Road,Jan-Mar 2024,6290-9632,"7,961",2,,,,,,,
Shastripuram Main Road,Oct-Dec 2023,5990-9450,"7,715",3,,,,,,,
Shastripuram Main Road,Jul-Sep 2023,5790-9350,"7,570",4,,,,,,,
Shastripuram Main Road,Apr-Jun 2023,5590-9250,"7,420",5,,,,,,,
Shastripuram Main Road,Jan-Mar 2023,5390-9150,"7,270",6,,,,,,,
Shastripuram Main Road,Oct-Dec 2022,5190-9050,"7,120",7,,,,,,,
Shastripuram Main Road,Jul-Sep 2022,4990-8950,"6,970",8,,,,,,,
Shastripuram Main Road,Apr-Jun 2022,4790-8850,"6,820",9,,,,,,,
Shastripuram Main Road,Jan-Mar 2022,4590-8750,"6,670",10,,,,,,,
Shastripuram Main Road,Oct-Dec 2021,4390-8650,"6,520",11,,,,,,,
Shastripuram Main Road,Jul-Sep 2021,4190-8550,"6,370",12,,,,,,,
Shastripuram Main Road,Apr-Jun 2021,3990-8450,"6,220",13,,,,,,,
Shastripuram Main Road,Jan-Mar 2021,3790-8350,"6,070",14,,,,,,,
Shastripuram Main Road,Oct-Dec 2020,3590-8250,"5,920",15,,,,,,,
Shastripuram Main Road,Jul-Sep 2020,3390-8150,"5,770",16,,,,,,,
Shastripuram Main Road,Apr-Jun 2020,3190-8050,"5,620",17,,,,,,,
Shastripuram Main Road,Jan-Mar 2020,2990-7950,"5,470",18,,,,,,,
Shastripuram Main Road,Oct-Dec 2019,2790-7850,"5,320",19,,,,,,,
Shastripuram Main Road,Jul-Sep 2019,2590-7750,"5,170",20,,,,,,,
Shastripuram Main Road,Apr-Jun 2019,2390-7650,"5,020",21,,,,,,,
Shastripuram Main Road,Jan-Mar 2019,2190-7550,"4,870",22,,,,,,,
Shastripuram Main Road,Oct-Dec 2018,1990-7450,"4,720",23,,,,,,,
Shastripuram Main Road,Jul-Sep 2018,1790-7350,"4,570",24,,,,,,,
,,,,,,,,,,,
Shivam Road,Oct-Dec 2024,4838-8417,"6,627",6,,,,,,,
Shivam Road,Jul-Sep 2024,4750-8300,"6,525",2,,,,,,,
Shivam Road,Apr-Jun 2024,4807-7856,"6,332",11,,,,,,,
Shivam Road,Jan-Mar 2024,4181-7271,"5,726",4,,,,,,,
Shivam Road,Oct-Dec 2023,4274-6772,"5,523",1,,,,,,,
Shivam Road,Jul-Sep 2023,4535-6587,"5,561",3,,,,,,,
Shivam Road,Apr-Jun 2023,4570-6670,"5,620",-2,,,,,,,
Shivam Road,Jan-Mar 2023,4350-6500,"5,325",5,,,,,,,
Shivam Road,Oct-Dec 2022,4250-6400,"5,200",-1,,,,,,,
Shivam Road,Jul-Sep 2022,4100-6350,"5,150",3,,,,,,,
Shivam Road,Apr-Jun 2022,4000-6250,"5,100",2,,,,,,,
Shivam Road,Jan-Mar 2022,3900-6150,"5,050",6,,,,,,,
Shivam Road,Oct-Dec 2021,3800-6050,"5,000",4,,,,,,,
Shivam Road,Jul-Sep 2021,3700-5950,"4,950",5,,,,,,,
Shivam Road,Apr-Jun 2021,3600-5850,"4,900",7,,,,,,,
Shivam Road,Jan-Mar 2021,3500-5750,"4,850",8,,,,,,,
Shivam Road,Oct-Dec 2020,3400-5650,"4,800",6,,,,,,,
Shivam Road,Jul-Sep 2020,3300-5550,"4,750",4,,,,,,,
Shivam Road,Apr-Jun 2020,3200-5450,"4,700",3,,,,,,,
Shivam Road,Jan-Mar 2020,3100-5350,"4,650",5,,,,,,,
Shivam Road,Oct-Dec 2019,3000-5250,"4,600",2,,,,,,,
Shivam Road,Jul-Sep 2019,2900-5150,"4,550",4,,,,,,,
Shivam Road,Apr-Jun 2019,2800-5050,"4,500",3,,,,,,,
Shivam Road,Jan-Mar 2019,2700-4950,"4,450",2,,,,,,,
Shivam Road,Oct-Dec 2018,2600-4850,"4,400",-1,,,,,,,
Shivam Road,Jul-Sep 2018,2500-4750,"4,350",1,,,,,,,
,,,,,,,,,,,
Shivarampally Jagir,Oct-Dec 2024,6887-9928,"8,407",2,,,,,,,
Shivarampally Jagir,Jul-Sep 2024,6749-9806,"8,277",0.4,,,,,,,
Shivarampally Jagir,Apr-Jun 2024,6806-9821,"8,314",4,,,,,,,
Shivarampally Jagir,Jan-Mar 2024,6292-9623,"7,958",3,,,,,,,
Shivarampally Jagir,Oct-Dec 2023,6616-9820,"8,218",-1,,,,,,,
Shivarampally Jagir,Jul-Sep 2023,6480-9750,"8,115",-2,,,,,,,
Shivarampally Jagir,Apr-Jun 2023,6345-9650,"7,998",1,,,,,,,
Shivarampally Jagir,Jan-Mar 2023,6200-9400,"7,800",2,,,,,,,
Shivarampally Jagir,Oct-Dec 2022,6150-9300,"7,725",3,,,,,,,
Shivarampally Jagir,Jul-Sep 2022,6100-9200,"7,650",2,,,,,,,
Shivarampally Jagir,Apr-Jun 2022,6000-9100,"7,550",4,,,,,,,
Shivarampally Jagir,Jan-Mar 2022,5900-9000,"7,450",3,,,,,,,
Shivarampally Jagir,Oct-Dec 2021,5800-8900,"7,350",5,,,,,,,
Shivarampally Jagir,Jul-Sep 2021,5700-8800,"7,250",4,,,,,,,
Shivarampally Jagir,Apr-Jun 2021,5600-8700,"7,150",6,,,,,,,
Shivarampally Jagir,Jan-Mar 2021,5500-8600,"7,050",5,,,,,,,
Shivarampally Jagir,Oct-Dec 2020,5400-8500,"6,950",3,,,,,,,
Shivarampally Jagir,Jul-Sep 2020,5300-8400,"6,850",2,,,,,,,
Shivarampally Jagir,Apr-Jun 2020,5200-8300,"6,750",4,,,,,,,
Shivarampally Jagir,Jan-Mar 2020,5100-8200,"6,650",3,,,,,,,
Shivarampally Jagir,Oct-Dec 2019,5000-8100,"6,550",2,,,,,,,
Shivarampally Jagir,Jul-Sep 2019,4900-8000,"6,450",4,,,,,,,
Shivarampally Jagir,Apr-Jun 2019,4800-7900,"6,350",3,,,,,,,
Shivarampally Jagir,Jan-Mar 2019,4700-7800,"6,250",5,,,,,,,
Shivarampally Jagir,Oct-Dec 2018,4600-7700,"6,150",3,,,,,,,
Shivarampally Jagir,Jul-Sep 2018,4500-7600,"6,050",4,,,,,,,
,,,,,,,,,,,
Shivarampalli Village,Oct-Dec 2024,6983-9951,"8,467",1,,,,,,,
Shivarampalli Village,Jul-Sep 2024,6841-9849,"8,345",0.4,,,,,,,
Shivarampalli Village,Apr-Jun 2024,6832-9856,"8,344",5,,,,,,,
Shivarampalli Village,Jan-Mar 2024,6289-9641,"7,965",3,,,,,,,
Shivarampalli Village,Oct-Dec 2023,6625-9835,"8,230",4,,,,,,,
Shivarampalli Village,Jul-Sep 2023,6247-9566,"7,906",3,,,,,,,
Shivarampalli Village,Apr-Jun 2023,6469-9772,"8,120",1,,,,,,,
Shivarampalli Village,Jan-Mar 2023,6368-9679,"8,023",2,,,,,,,
Shivarampalli Village,Oct-Dec 2022,6300-9700,"7,950",3,,,,,,,
Shivarampalli Village,Jul-Sep 2022,6250-9650,"7,880",2,,,,,,,
Shivarampalli Village,Apr-Jun 2022,6200-9600,"7,810",4,,,,,,,
Shivarampalli Village,Jan-Mar 2022,6150-9550,"7,735",3,,,,,,,
Shivarampalli Village,Oct-Dec 2021,6100-9500,"7,670",5,,,,,,,
Shivarampalli Village,Jul-Sep 2021,6000-9400,"7,550",4,,,,,,,
Shivarampalli Village,Apr-Jun 2021,5900-9300,"7,430",6,,,,,,,
Shivarampalli Village,Jan-Mar 2021,5800-9200,"7,300",5,,,,,,,
Shivarampalli Village,Oct-Dec 2020,5700-9100,"7,150",3,,,,,,,
Shivarampalli Village,Jul-Sep 2020,5600-9000,"7,050",2,,,,,,,
Shivarampalli Village,Apr-Jun 2020,5500-8900,"6,950",4,,,,,,,
Shivarampalli Village,Jan-Mar 2020,5400-8800,"6,850",3,,,,,,,
Shivarampalli Village,Oct-Dec 2019,5300-8700,"6,750",2,,,,,,,
Shivarampalli Village,Jul-Sep 2019,5200-8600,"6,650",4,,,,,,,
Shivarampalli Village,Apr-Jun 2019,5100-8500,"6,550",3,,,,,,,
Shivarampalli Village,Jan-Mar 2019,5000-8400,"6,450",5,,,,,,,
Shivarampalli Village,Oct-Dec 2018,4900-8300,"6,350",3,,,,,,,
Shivarampalli Village,Jul-Sep 2018,4800-8200,"6,250",4,,,,,,,
,,,,,,,,,,,
Somajiguda,Oct-Dec 2024,7452-14922,"11,187",5,,,,,,,
Somajiguda,Jul-Sep 2024,7115-14098,"10,606",4,,,,,,,
Somajiguda,Apr-Jun 2024,6712-13770,"10,241",5,,,,,,,
Somajiguda,Jan-Mar 2024,7147-14357,"10,752",4,,,,,,,
Somajiguda,Oct-Dec 2023,7806-14498,"11,152",9,,,,,,,
Somajiguda,Jul-Sep 2023,7173-13363,"10,268",8,,,,,,,
Somajiguda,Apr-Jun 2023,6423-12573,"9,498",25,,,,,,,
Somajiguda,Jan-Mar 2023,9620-15708,"12,664",55,,,,,,,
Somajiguda,Oct-Dec 2022,5915-10414,"8,164",13,,,,,,,
Somajiguda,Jul-Sep 2022,5360-9143,"7,251",1,,,,,,,
Somajiguda,Apr-Jun 2022,5506-9109,"7,308",5,,,,,,,
Somajiguda,Jan-Mar 2022,5717-9651,"7,684",12,,,,,,,
Somajiguda,Oct-Dec 2021,5054-8716,"6,885",1,,,,,,,
Somajiguda,Jul-Sep 2021,4953-9007,"6,980",10,,,,,,,
Somajiguda,Apr-Jun 2021,5284-10230,"7,757",1,,,,,,,
Somajiguda,Jan-Mar 2021,5417-10321,"7,869",20,,,,,,,
Somajiguda,Oct-Dec 2020,4566-8538,"6,552",3,,,,,,,
Somajiguda,Jul-Sep 2020,4350-8450,"6,100",3,,,,,,,
Somajiguda,Apr-Jun 2020,4200-8300,"5,750",4,,,,,,,
Somajiguda,Jan-Mar 2020,4100-8150,"5,625",4,,,,,,,
Somajiguda,Oct-Dec 2019,4000-8000,"5,400",4,,,,,,,
Somajiguda,Jul-Sep 2019,3900-7900,"5,350",3,,,,,,,
Somajiguda,Apr-Jun 2019,3800-7800,"5,300",2,,,,,,,
Somajiguda,Jan-Mar 2019,3700-7700,"5,150",3,,,,,,,
Somajiguda,Oct-Dec 2018,4502-9040,"6,771",27,,,,,,,
Somajiguda,Jul-Sep 2018,3989-6675,"5,332",5,,,,,,,
,,,,,,,,,,,
Srinagar Colony Main Road,Oct-Dec 2024,7712-12656,"10,184",2,,,,,,,
Srinagar Colony Main Road,Jul-Sep 2024,7433-12625,"10,029",3,,,,,,,
Srinagar Colony Main Road,Apr-Jun 2024,7780-13003,"10,391",1,,,,,,,
Srinagar Colony Main Road,Jan-Mar 2024,7722-12785,"10,254",1,,,,,,,
Srinagar Colony Main Road,Oct-Dec 2023,7649-12719,"10,184",2,,,,,,,
Srinagar Colony Main Road,Jul-Sep 2023,7200-12150,"9,725",2,,,,,,,
Srinagar Colony Main Road,Apr-Jun 2023,7350-12400,"9,825",1,,,,,,,
Srinagar Colony Main Road,Jan-Mar 2023,7220-12000,"9,610",2,,,,,,,
Srinagar Colony Main Road,Oct-Dec 2022,7080-11700,"9,390",2,,,,,,,
Srinagar Colony Main Road,Jul-Sep 2022,6900-11450,"9,200",3,,,,,,,
Srinagar Colony Main Road,Apr-Jun 2022,6700-11200,"8,950",3,,,,,,,
Srinagar Colony Main Road,Jan-Mar 2022,6600-11000,"8,800",3,,,,,,,
Srinagar Colony Main Road,Oct-Dec 2021,6450-10800,"8,625",2,,,,,,,
Srinagar Colony Main Road,Jul-Sep 2021,6300-10500,"8,400",2,,,,,,,
Srinagar Colony Main Road,Apr-Jun 2021,6100-10250,"8,175",3,,,,,,,
Srinagar Colony Main Road,Jan-Mar 2021,6000-10000,"8,000",3,,,,,,,
Srinagar Colony Main Road,Oct-Dec 2020,5800-9800,"7,850",3,,,,,,,
Srinagar Colony Main Road,Jul-Sep 2020,5700-9600,"7,750",2,,,,,,,
Srinagar Colony Main Road,Apr-Jun 2020,5600-9400,"7,500",3,,,,,,,
Srinagar Colony Main Road,Jan-Mar 2020,5500-9200,"7,350",3,,,,,,,
Srinagar Colony Main Road,Oct-Dec 2019,5400-9000,"7,200",3,,,,,,,
Srinagar Colony Main Road,Jul-Sep 2019,5300-8800,"7,050",2,,,,,,,
Srinagar Colony Main Road,Apr-Jun 2019,5200-8600,"6,950",2,,,,,,,
Srinagar Colony Main Road,Jan-Mar 2019,5100-8400,"6,750",3,,,,,,,
Srinagar Colony Main Road,Oct-Dec 2018,5000-8200,"6,600",2,,,,,,,
Srinagar Colony Main Road,Jul-Sep 2018,4900-8000,"6,450",2,,,,,,,
,,,,,,,,,,,
Suchitra,Oct-Dec 2024,5460-8165,"6,812",11,,,,,,,
Suchitra,Jul-Sep 2024,4895-7431,"6,163",2,,,,,,,
Suchitra,Apr-Jun 2024,4811-7297,"6,054",4,,,,,,,
Suchitra,Jan-Mar 2024,4526-7157,"5,842",0.3,,,,,,,
Suchitra,Oct-Dec 2023,4643-7009,"5,826",2,,,,,,,
Suchitra,Jul-Sep 2023,4500-6800,"5,650",3,,,,,,,
Suchitra,Apr-Jun 2023,4550-6850,"5,750",2,,,,,,,
Suchitra,Jan-Mar 2023,4450-6700,"5,575",3,,,,,,,
Suchitra,Oct-Dec 2022,4400-6600,"5,500",2,,,,,,,
Suchitra,Jul-Sep 2022,4300-6500,"5,400",2,,,,,,,
Suchitra,Apr-Jun 2022,4200-6400,"5,300",3,,,,,,,
Suchitra,Jan-Mar 2022,4100-6300,"5,200",2,,,,,,,
Suchitra,Oct-Dec 2021,4000-6200,"5,100",2,,,,,,,
Suchitra,Jul-Sep 2021,3900-6100,"5,000",2,,,,,,,
Suchitra,Apr-Jun 2021,3800-6000,"4,900",2,,,,,,,
Suchitra,Jan-Mar 2021,3700-5900,"4,800",3,,,,,,,
Suchitra,Oct-Dec 2020,3600-5800,"4,700",3,,,,,,,
Suchitra,Jul-Sep 2020,3500-5700,"4,600",2,,,,,,,
Suchitra,Apr-Jun 2020,3400-5600,"4,500",2,,,,,,,
Suchitra,Jan-Mar 2020,3300-5500,"4,400",2,,,,,,,
Suchitra,Oct-Dec 2019,3200-5400,"4,300",3,,,,,,,
Suchitra,Jul-Sep 2019,3100-5300,"4,200",2,,,,,,,
Suchitra,Apr-Jun 2019,3000-5200,"4,100",2,,,,,,,
Suchitra,Jan-Mar 2019,2900-5100,"4,000",3,,,,,,,
Suchitra,Oct-Dec 2018,2800-5000,"3,900",2,,,,,,,
Suchitra,Jul-Sep 2018,2700-4900,"3,800",2,,,,,,,
,,,,,,,,,,,
Suchitra Road,Oct-Dec 2024,4757-7281,"6,019",5,,,,,,,
Suchitra Road,Jul-Sep 2024,4426-7004,"5,715",1,,,,,,,
Suchitra Road,Apr-Jun 2024,4454-6834,"5,644",4,,,,,,,
Suchitra Road,Jan-Mar 2024,4296-6522,"5,409",4,,,,,,,
Suchitra Road,Oct-Dec 2023,4548-6674,"5,611",2,,,,,,,
Suchitra Road,Jul-Sep 2023,4533-6444,"5,489",0.2,,,,,,,
Suchitra Road,Apr-Jun 2023,4563-6397,"5,480",1,,,,,,,
Suchitra Road,Jan-Mar 2023,4590-6253,"5,421",1,,,,,,,
Suchitra Road,Oct-Dec 2022,4387-6324,"5,355",1,,,,,,,
Suchitra Road,Jul-Sep 2022,4585-6247,"5,416",3,,,,,,,
Suchitra Road,Apr-Jun 2022,4293-6218,"5,255",3,,,,,,,
Suchitra Road,Jan-Mar 2022,4012-6189,"5,100",1,,,,,,,
Suchitra Road,Oct-Dec 2021,3925-6209,"5,067",1,,,,,,,
Suchitra Road,Jul-Sep 2021,4036-6159,"5,098",1,,,,,,,
Suchitra Road,Apr-Jun 2021,3920-6138,"5,029",13,,,,,,,
Suchitra Road,Jan-Mar 2021,3534-5334,"4,434",10,,,,,,,
Suchitra Road,Oct-Dec 2020,3675-6198,"4,936",4,,,,,,,
Suchitra Road,Jul-Sep 2020,3755-6570,"5,163",16,,,,,,,
Suchitra Road,Apr-Jun 2020,3381-5559,"4,470",0.3,,,,,,,
