Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Undri ,Apr-Jun 2020,4031-6082,"5,057",2%,,Pune,Residential Multistorey Apartment
Undri ,Jan-Mar 2020,4153-6145,"5,149",2%,,Pune,Residential Multistorey Apartment
Undri ,Oct-Dec 2019,4062-5989,"5,025",,,Pune,Residential Multistorey Apartment
Undri ,Jul-Sep 2019,4053-5992,"5,023",,,Pune,Residential Multistorey Apartment
Undri ,Apr-Jun 2019,4057-5982,"5,020",1%,,Pune,Residential Multistorey Apartment
Undri ,Jan-Mar 2019,4035-5905,"4,970",1%,,Pune,Residential Multistorey Apartment
Undri ,Oct-Dec 2018,4074-5944,"5,009",1%,,Pune,Residential Multistorey Apartment
Undri ,Jul-Sep 2018,4019-5938,"4,978",0.40%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Vadgaon BK,Oct-Dec 2024,5537-9672,"7,605",5%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jul-Sep 2024,5213-9308,"7,261",1%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Apr-Jun 2024,5607-9007,"7,307",5%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jan-Mar 2024,4904-9025,"6,965",20%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Oct-Dec 2023,4193-7378,"5,785",5%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jul-Sep 2023,4178-6804,"5,491",7%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Apr-Jun 2023,3909-6355,"5,132",8%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jan-Mar 2023,4205-7003,"5,604",20%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Oct-Dec 2022,3474-5840,"4,657",3%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jul-Sep 2022,3604-5952,"4,778",2%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Apr-Jun 2022,3545-6230,"4,888",1%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jan-Mar 2022,3627-6198,"4,913",7%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Oct-Dec 2021,3464-5738,"4,601",4%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jul-Sep 2021,3313-5556,"4,435",3%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Apr-Jun 2021,3415-5758,"4,587",1%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jan-Mar 2021,3455-5599,"4,527",3%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Oct-Dec 2020,3343-5440,"4,392",9%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jul-Sep 2020,3644-6024,"4,834",3%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Apr-Jun 2020,3529-5826,"4,678",5%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jan-Mar 2020,3800-6009,"4,904",9%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Oct-Dec 2019,3363-5596,"4,480",10%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jul-Sep 2019,3760-6210,"4,985",1%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Apr-Jun 2019,3593-6270,"4,931",8%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jan-Mar 2019,3447-5703,"4,575",8%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Oct-Dec 2018,3697-6274,"4,986",1%,,Pune,Residential Multistorey Apartment
Vadgaon BK,Jul-Sep 2018,3555-6298,"4,926",5%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Viman Nagar,Oct-Dec 2024,9026-14153,"11,589",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jul-Sep 2024,8928-13843,"11,386",4%,,Pune,Residential Multistorey Apartment
Viman Nagar,Apr-Jun 2024,8659-13328,"10,994",4%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jan-Mar 2024,8258-12901,"10,579",6%,,Pune,Residential Multistorey Apartment
Viman Nagar,Oct-Dec 2023,7867-12169,"10,018",1%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jul-Sep 2023,7815-12037,"9,926",1%,,Pune,Residential Multistorey Apartment
Viman Nagar,Apr-Jun 2023,7898-11768,"9,833",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jan-Mar 2023,7676-11581,"9,628",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Oct-Dec 2022,7416-11398,"9,407",1%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jul-Sep 2022,7372-11310,"9,341",1%,,Pune,Residential Multistorey Apartment
Viman Nagar,Apr-Jun 2022,7370-11141,"9,255",4%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jan-Mar 2022,7103-10682,"8,893",0.30%,,Pune,Residential Multistorey Apartment
Viman Nagar,Oct-Dec 2021,7099-10627,"8,863",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jul-Sep 2021,7006-10347,"8,676",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Apr-Jun 2021,6779-10200,"8,489",,,Pune,Residential Multistorey Apartment
Viman Nagar,Jan-Mar 2021,6766-10215,"8,491",,,Pune,Residential Multistorey Apartment
Viman Nagar,Oct-Dec 2020,6823-10149,"8,486",1%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jul-Sep 2020,6690-10068,"8,379",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Apr-Jun 2020,6870-10175,"8,523",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jan-Mar 2020,6803-9835,"8,319",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Oct-Dec 2019,6624-9768,"8,196",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jul-Sep 2019,6718-10038,"8,378",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Apr-Jun 2019,6502-9972,"8,237",2%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jan-Mar 2019,6434-9709,"8,072",1%,,Pune,Residential Multistorey Apartment
Viman Nagar,Oct-Dec 2018,6513-9753,"8,133",1%,,Pune,Residential Multistorey Apartment
Viman Nagar,Jul-Sep 2018,6370-9717,"8,044",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Vishal Nagar,Oct-Dec 2024,6922-11381,"9,152",0.20%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jul-Sep 2024,6890-11453,"9,172",3%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Apr-Jun 2024,6850-12145,"9,497",4%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jan-Mar 2024,6562-11774,"9,168",11%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Oct-Dec 2023,6347-10189,"8,268",1%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jul-Sep 2023,6815-9894,"8,354",1%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Apr-Jun 2023,6868-9753,"8,310",4%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jan-Mar 2023,6428-9559,"7,994",2%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Oct-Dec 2022,6238-9434,"7,836",4%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jul-Sep 2022,6067-9030,"7,548",1%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Apr-Jun 2022,5977-8977,"7,477",4%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jan-Mar 2022,5854-8508,"7,181",1%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Oct-Dec 2021,5668-8520,"7,094",5%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jul-Sep 2021,5707-9287,"7,497",1%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Apr-Jun 2021,5870-9335,"7,603",1%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jan-Mar 2021,5951-9379,"7,665",2%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Oct-Dec 2020,6348-9315,"7,832",3%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jul-Sep 2020,6215-9014,"7,615",-,,Pune,Residential Multistorey Apartment
Vishal Nagar,Apr-Jun 2020,6215-9015,"7,615",-,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jan-Mar 2020,5681-8224,"6,953",2%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Oct-Dec 2019,5552-8143,"6,847",2%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jul-Sep 2019,5743-8209,"6,976",,,Pune,Residential Multistorey Apartment
Vishal Nagar,Apr-Jun 2019,5747-8209,"6,978",1%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jan-Mar 2019,5749-8392,"7,070",0.20%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Oct-Dec 2018,5708-8456,"7,082",3%,,Pune,Residential Multistorey Apartment
Vishal Nagar,Jul-Sep 2018,5865-8683,"7,274",5%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Vishrantwadi,Oct-Dec 2024,6042-9300,"7,671",7%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jul-Sep 2024,5546-8840,"7,193",2%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Apr-Jun 2024,5389-8734,"7,062",0.40%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jan-Mar 2024,5433-8642,"7,037",4%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Oct-Dec 2023,5545-9047,"7,296",1%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jul-Sep 2023,5479-9011,"7,245",0.20%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Apr-Jun 2023,5580-8935,"7,257",7%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jan-Mar 2023,5123-8461,"6,792",1%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Oct-Dec 2022,5222-8514,"6,868",1%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jul-Sep 2022,5268-8363,"6,815",1%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Apr-Jun 2022,5360-8377,"6,868",2%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jan-Mar 2022,5232-8274,"6,753",1%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Oct-Dec 2021,5075-8234,"6,655",2%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jul-Sep 2021,5029-8029,"6,529",1%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Apr-Jun 2021,4970-7976,"6,473",2%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jan-Mar 2021,5177-7967,"6,572",3%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Oct-Dec 2020,5337-8177,"6,757",3%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jul-Sep 2020,5149-8012,"6,581",2%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Apr-Jun 2020,5201-8223,"6,712",2%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jan-Mar 2020,5392-8309,"6,851",1%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Oct-Dec 2019,5381-8186,"6,783",1%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jul-Sep 2019,5283-8149,"6,716",2%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Apr-Jun 2019,5258-7951,"6,605",2%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jan-Mar 2019,5084-7878,"6,481",3%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Oct-Dec 2018,4984-7556,"6,270",2%,,Pune,Residential Multistorey Apartment
Vishrantwadi,Jul-Sep 2018,5040-7708,"6,374",0.50%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Oct-Dec 2024,7607-12648,"10,127",1%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jul-Sep 2024,7502-12528,"10,015",3%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Apr-Jun 2024,7356-12164,"9,760",3%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jan-Mar 2024,7058-11821,"9,440",5%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Oct-Dec 2023,6760-11244,"9,002",4%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jul-Sep 2023,6551-10821,"8,686",2%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Apr-Jun 2023,6427-10559,"8,493",15%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jan-Mar 2023,5814-8975,"7,394",2%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Oct-Dec 2022,5711-8848,"7,280",1%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jul-Sep 2022,5653-9010,"7,332",1%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Apr-Jun 2022,5822-9010,"7,416",1%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jan-Mar 2022,5740-8998,"7,369",5%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Oct-Dec 2021,5417-8556,"6,987",2%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jul-Sep 2021,5424-8908,"7,166",2%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Apr-Jun 2021,5394-8634,"7,014",1%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jan-Mar 2021,5500-8648,"7,074",3%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Oct-Dec 2020,5609-9035,"7,322",3%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jul-Sep 2020,5530-8741,"7,135",4%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Apr-Jun 2020,5265-8440,"6,852",0.30%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jan-Mar 2020,5337-8410,"6,874",3%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Oct-Dec 2019,5514-8654,"7,084",0.20%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jul-Sep 2019,5529-8607,"7,068",1%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Apr-Jun 2019,5618-8727,"7,173",2%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jan-Mar 2019,5491-8592,"7,042",3%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Oct-Dec 2018,5489-8225,"6,857",1%,,Pune,Residential Multistorey Apartment
Wadgaon Sheri,Jul-Sep 2018,5519-8370,"6,945",2%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Wagholi,Oct-Dec 2024,4788-8300,"6,544",0.30%,,Pune,Residential Multistorey Apartment
Wagholi,Jul-Sep 2024,4770-8274,"6,522",4%,,Pune,Residential Multistorey Apartment
Wagholi,Apr-Jun 2024,4568-7924,"6,246",2%,,Pune,Residential Multistorey Apartment
Wagholi,Jan-Mar 2024,4512-7682,"6,097",3%,,Pune,Residential Multistorey Apartment
Wagholi,Oct-Dec 2023,4462-7357,"5,909",5%,,Pune,Residential Multistorey Apartment
Wagholi,Jul-Sep 2023,4277-6971,"5,624",1%,,Pune,Residential Multistorey Apartment
Wagholi,Apr-Jun 2023,4267-6832,"5,549",2%,,Pune,Residential Multistorey Apartment
Wagholi,Jan-Mar 2023,4197-6733,"5,465",1%,,Pune,Residential Multistorey Apartment
Wagholi,Oct-Dec 2022,4176-6663,"5,420",2%,,Pune,Residential Multistorey Apartment
Wagholi,Jul-Sep 2022,4094-6520,"5,307",4%,,Pune,Residential Multistorey Apartment
Wagholi,Apr-Jun 2022,3999-6165,"5,082",1%,,Pune,Residential Multistorey Apartment
Wagholi,Jan-Mar 2022,3951-6111,"5,031",1%,,Pune,Residential Multistorey Apartment
Wagholi,Oct-Dec 2021,3965-6206,"5,085",1%,,Pune,Residential Multistorey Apartment
Wagholi,Jul-Sep 2021,3924-6142,"5,033",3%,,Pune,Residential Multistorey Apartment
Wagholi,Apr-Jun 2021,3907-5878,"4,893",-,,Pune,Residential Multistorey Apartment
Wagholi,Jan-Mar 2021,3889-5901,"4,895",2%,,Pune,Residential Multistorey Apartment
Wagholi,Oct-Dec 2020,3808-5836,"4,822",0.10%,,Pune,Residential Multistorey Apartment
Wagholi,Jul-Sep 2020,3831-5801,"4,816",2%,,Pune,Residential Multistorey Apartment
Wagholi,Apr-Jun 2020,3779-5669,"4,724",4%,,Pune,Residential Multistorey Apartment
Wagholi,Jan-Mar 2020,3817-5989,"4,903",6%,,Pune,Residential Multistorey Apartment
Wagholi,Oct-Dec 2019,3699-5523,"4,611",0.20%,,Pune,Residential Multistorey Apartment
Wagholi,Jul-Sep 2019,3719-5486,"4,603",1%,,Pune,Residential Multistorey Apartment
Wagholi,Apr-Jun 2019,3684-5446,"4,565",0.20%,,Pune,Residential Multistorey Apartment
Wagholi,Jan-Mar 2019,3696-5457,"4,576",2%,,Pune,Residential Multistorey Apartment
Wagholi,Oct-Dec 2018,3820-5528,"4,674",0.50%,,Pune,Residential Multistorey Apartment
Wagholi,Jul-Sep 2018,3804-5500,"4,652",1%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Wagholi Road,Oct-Dec 2024,4767-8007,"6,387",0.30%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jul-Sep 2024,4743-7995,"6,369",4%,,Pune,Residential Multistorey Apartment
Wagholi Road,Apr-Jun 2024,4579-7672,"6,125",1%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jan-Mar 2024,4562-7515,"6,039",2%,,Pune,Residential Multistorey Apartment
Wagholi Road,Oct-Dec 2023,4516-7285,"5,901",4%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jul-Sep 2023,4348-6955,"5,651",2%,,Pune,Residential Multistorey Apartment
Wagholi Road,Apr-Jun 2023,4325-6804,"5,564",3%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jan-Mar 2023,4300-6750,"5,525",-,,Pune,Residential Multistorey Apartment
Wagholi Road,Oct-Dec 2022,4230-6700,"5,465",-,,Pune,Residential Multistorey Apartment
Wagholi Road,Jul-Sep 2022,3803-6076,"4,940",-,,Pune,Residential Multistorey Apartment
Wagholi Road,Apr-Jun 2022,4100-6200,"5,150",3%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jan-Mar 2022,4000-6100,"5,050",5%,,Pune,Residential Multistorey Apartment
Wagholi Road,Oct-Dec 2021,3950-6050,"5,000",4%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jul-Sep 2021,3900-6000,"4,950",6%,,Pune,Residential Multistorey Apartment
Wagholi Road,Apr-Jun 2021,3850-5900,"4,875",3%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jan-Mar 2021,3800-5800,"4,800",2%,,Pune,Residential Multistorey Apartment
Wagholi Road,Oct-Dec 2020,3750-5700,"4,725",4%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jul-Sep 2020,3700-5600,"4,650",3%,,Pune,Residential Multistorey Apartment
Wagholi Road,Apr-Jun 2020,3650-5500,"4,575",5%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jan-Mar 2020,3600-5400,"4,500",4%,,Pune,Residential Multistorey Apartment
Wagholi Road,Oct-Dec 2019,3550-5300,"4,425",2%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jul-Sep 2019,3500-5200,"4,350",3%,,Pune,Residential Multistorey Apartment
Wagholi Road,Apr-Jun 2019,3450-5100,"4,275",2%,,Pune,Residential Multistorey Apartment
Wagholi Road,Jan-Mar 2019,3400-5000,"4,200",3%,,Pune,Residential Multistorey Apartment
Wagholi Road,Oct-Dec 2018,3350-4900,"4,125",-,,Pune,Residential Multistorey Apartment
Wagholi Road,Jul-Sep 2018,3300-4800,"4,050",-,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Wakad,Oct-Dec 2024,6725-10056,"8,390",1%,,Pune,Residential Multistorey Apartment
Wakad,Jul-Sep 2024,6693-9942,"8,317",2%,,Pune,Residential Multistorey Apartment
Wakad,Apr-Jun 2024,6616-9697,"8,156",2%,,Pune,Residential Multistorey Apartment
Wakad,Jan-Mar 2024,6507-9488,"7,998",2%,,Pune,Residential Multistorey Apartment
Wakad,Oct-Dec 2023,6364-9383,"7,873",2%,,Pune,Residential Multistorey Apartment
Wakad,Jul-Sep 2023,6220-9169,"7,695",2%,,Pune,Residential Multistorey Apartment
Wakad,Apr-Jun 2023,6119-8976,"7,548",2%,,Pune,Residential Multistorey Apartment
Wakad,Jan-Mar 2023,6040-8832,"7,436",2%,,Pune,Residential Multistorey Apartment
Wakad,Oct-Dec 2022,5962-8666,"7,314",2%,,Pune,Residential Multistorey Apartment
Wakad,Jul-Sep 2022,5824-8459,"7,141",2%,,Pune,Residential Multistorey Apartment
Wakad,Apr-Jun 2022,5750-8235,"6,992",2%,,Pune,Residential Multistorey Apartment
Wakad,Jan-Mar 2022,5626-8053,"6,840",0.20%,,Pune,Residential Multistorey Apartment
Wakad,Oct-Dec 2021,5597-8062,"6,829",-,,Pune,Residential Multistorey Apartment
Wakad,Jul-Sep 2021,5589-8063,"6,826",1%,,Pune,Residential Multistorey Apartment
Wakad,Apr-Jun 2021,5520-7964,"6,742",1%,,Pune,Residential Multistorey Apartment
Wakad,Jan-Mar 2021,5472-7893,"6,682",1%,,Pune,Residential Multistorey Apartment
Wakad,Oct-Dec 2020,5462-7819,"6,641",1%,,Pune,Residential Multistorey Apartment
Wakad,Jul-Sep 2020,5504-7851,"6,678",1%,,Pune,Residential Multistorey Apartment
Wakad,Apr-Jun 2020,5499-7736,"6,618",0.40%,,Pune,Residential Multistorey Apartment
Wakad,Jan-Mar 2020,5493-7684,"6,589",1%,,Pune,Residential Multistorey Apartment
Wakad,Oct-Dec 2019,5514-7754,"6,634",0.50%,,Pune,Residential Multistorey Apartment
Wakad,Jul-Sep 2019,5445-7761,"6,603",,,Pune,Residential Multistorey Apartment
Wakad,Apr-Jun 2019,5436-7764,"6,600",0.40%,,Pune,Residential Multistorey Apartment
Wakad,Jan-Mar 2019,5429-7720,"6,575",1%,,Pune,Residential Multistorey Apartment
Wakad,Oct-Dec 2018,5414-7605,"6,510",1%,,Pune,Residential Multistorey Apartment
Wakad,Jul-Sep 2018,5440-7505,"6,472",0.40%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Wanowrie,Oct-Dec 2024,6956-10962,"8,959",1%,,Pune,Residential Multistorey Apartment
Wanowrie,Jul-Sep 2024,7027-10776,"8,902",3%,,Pune,Residential Multistorey Apartment
Wanowrie,Apr-Jun 2024,6679-10661,"8,670",4%,,Pune,Residential Multistorey Apartment
Wanowrie,Jan-Mar 2024,6401-10325,"8,363",1%,,Pune,Residential Multistorey Apartment
Wanowrie,Oct-Dec 2023,6357-10216,"8,287",2%,,Pune,Residential Multistorey Apartment
Wanowrie,Jul-Sep 2023,6160-10164,"8,162",2%,,Pune,Residential Multistorey Apartment
Wanowrie,Apr-Jun 2023,6135-9896,"8,016",2%,,Pune,Residential Multistorey Apartment
Wanowrie,Jan-Mar 2023,6067-9575,"7,821",1%,,Pune,Residential Multistorey Apartment
Wanowrie,Oct-Dec 2022,6020-9809,"7,915",3%,,Pune,Residential Multistorey Apartment
Wanowrie,Jul-Sep 2022,5968-9391,"7,679",1%,,Pune,Residential Multistorey Apartment
Wanowrie,Apr-Jun 2022,5922-9523,"7,723",1%,,Pune,Residential Multistorey Apartment
Wanowrie,Jan-Mar 2022,5855-9466,"7,660",2%,,Pune,Residential Multistorey Apartment
Wanowrie,Oct-Dec 2021,6035-9556,"7,796",0.40%,,Pune,Residential Multistorey Apartment
Wanowrie,Jul-Sep 2021,6047-9604,"7,826",0.20%,,Pune,Residential Multistorey Apartment
Wanowrie,Apr-Jun 2021,5958-9663,"7,810",25%,,Pune,Residential Multistorey Apartment
Wanowrie,Jan-Mar 2021,4506-8030,"6,268",18%,,Pune,Residential Multistorey Apartment
Wanowrie,Oct-Dec 2020,5996-9303,"7,649",5%,,Pune,Residential Multistorey Apartment
Wanowrie,Jul-Sep 2020,5643-8944,"7,293",1%,,Pune,Residential Multistorey Apartment
Wanowrie,Apr-Jun 2020,5673-8991,"7,332",1%,,Pune,Residential Multistorey Apartment
Wanowrie,Jan-Mar 2020,5709-9038,"7,373",0.30%,,Pune,Residential Multistorey Apartment
Wanowrie,Oct-Dec 2019,5654-9143,"7,398",0.20%,,Pune,Residential Multistorey Apartment
Wanowrie,Jul-Sep 2019,5664-9167,"7,416",3%,,Pune,Residential Multistorey Apartment
Wanowrie,Apr-Jun 2019,5595-8863,"7,229",0.40%,,Pune,Residential Multistorey Apartment
Wanowrie,Jan-Mar 2019,5584-8816,"7,200",1%,,Pune,Residential Multistorey Apartment
Wanowrie,Oct-Dec 2018,5798-8800,"7,299",2%,,Pune,Residential Multistorey Apartment
Wanowrie,Jul-Sep 2018,5800-9104,"7,452",0.10%,,Pune,Residential Multistorey Apartment
,,,,,,Pune,Residential Multistorey Apartment
Wanwadi,Oct-Dec 2024,7523-11683,"9,603",2%,,Pune,Residential Multistorey Apartment
Wanwadi,Jul-Sep 2024,7148-11707,"9,427",3%,,Pune,Residential Multistorey Apartment
Wanwadi,Apr-Jun 2024,7119-11246,"9,182",7%,,Pune,Residential Multistorey Apartment
