Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Prabhadevi New Road,Oct-Dec 2023,"33,372-57,220","45,296",,,,
Prabhadevi New Road,Jul-Sep 2023,-,-,,,,
Prabhadevi New Road,Apr-Jun 2023,-,-,,,,
Prabhadevi New Road,Jan-Mar 2023,-,-,,,,
Prabhadevi New Road,Oct-Dec 2022,-,-,,,,
Prabhadevi New Road,Jul-Sep 2022,-,-,,,,
Prabhadevi New Road,Apr-Jun 2022,-,-,,,,
Prabhadevi New Road,Jan-Mar 2022,-,-,,,,
Prabhadevi New Road,Oct-Dec 2021,-,-,,,,
Prabhadevi New Road,Jul-Sep 2021,-,-,,,,
Prabhadevi New Road,Apr-Jun 2021,-,-,-,,,
Prabhadevi New Road,Jan-Mar 2021,-,-,-,,,
Prabhadevi New Road,Oct-Dec 2020,-,-,-,,,
Prabhadevi New Road,Jul-Sep 2020,"26,252-42,501","34,376",1%,,,
Prabhadevi New Road,Apr-Jun 2020,"26,425-42,792","34,608",2%,,,
Prabhadevi New Road,Jan-Mar 2020,"26,667-44,172","35,420",1%,,,
Prabhadevi New Road,Oct-Dec 2019,,,,,,
Prabhadevi New Road,Jul-Sep 2019,,,,,,
Prabhadevi New Road,Apr-Jun 2019,,,,,,
Prabhadevi New Road,Jan-Mar 2019,-,-,-,,,
Prabhadevi New Road,Oct-Dec 2018,-,-,-,,,
Prabhadevi New Road,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Raheja Vihar,Jul-Sep 2024,"16,723-24,788","20,756",3%,,,
Raheja Vihar,Apr-Jun 2024,"16,843-23,414","20,129",5%,,,
Raheja Vihar,Jan-Mar 2024,"15,788-22,543","19,165",1%,,,
Raheja Vihar,Oct-Dec 2023,"15,149-22,801","18,975",0.10%,,,
Raheja Vihar,Jul-Sep 2023,"15,491-22,422","18,956",,,,
Raheja Vihar,Apr-Jun 2023,"15,728-22,176","18,952",1%,,,
Raheja Vihar,Jan-Mar 2023,"15,802-22,420","19,111",2%,,,
Raheja Vihar,Oct-Dec 2022,"16,057-22,902","19,480",4%,,,
Raheja Vihar,Jul-Sep 2022,"15,645-21,802","18,723",1%,,,
Raheja Vihar,Apr-Jun 2022,"16,269-20,899","18,584",3%,,,
Raheja Vihar,Jan-Mar 2022,"16,119-22,157","19,138",2%,,,
Raheja Vihar,Oct-Dec 2021,"16,129-23,009","19,569",4%,,,
Raheja Vihar,Jul-Sep 2021,"15,966-21,569","18,768",1%,,,
Raheja Vihar,Apr-Jun 2021,"15,630-21,552","18,591",0.40%,,,
Raheja Vihar,Jan-Mar 2021,"16,085-20,935","18,510",4%,,,
Raheja Vihar,Oct-Dec 2020,"15,345-20,152","17,748",3%,,,
Raheja Vihar,Jul-Sep 2020,,,,,,
Raheja Vihar,Apr-Jun 2020,,,,,,
Raheja Vihar,Jan-Mar 2020,,,,,,
Raheja Vihar,Oct-Dec 2019,"16,302-21,694","18,998",1%,,,
Raheja Vihar,Jul-Sep 2019,"16,659-20,872","18,766",0.30%,,,
Raheja Vihar,Apr-Jun 2019,"16,337-21,093","18,715",1%,,,
Raheja Vihar,Jan-Mar 2019,"16,461-21,258","18,860",1%,,,
Raheja Vihar,Oct-Dec 2018,"16,672-20,540","18,606",1%,,,
Raheja Vihar,Jul-Sep 2018,"16,727-20,860","18,794",2%,,,
,,,,,,,
Rajendra Nagar,Jul-Sep 2024,"15,735-27,823","21,779",5%,,,
Rajendra Nagar,Apr-Jun 2024,"15,228-26,250","20,739",3%,,,
Rajendra Nagar,Jan-Mar 2024,"14,570-25,728","20,149",10%,,,
Rajendra Nagar,Oct-Dec 2023,"14,203-22,439","18,321",3%,,,
Rajendra Nagar,Jul-Sep 2023,"13,833-21,727","17,780",3%,,,
Rajendra Nagar,Apr-Jun 2023,"13,495-21,131","17,313",7%,,,
Rajendra Nagar,Jan-Mar 2023,"12,928-19,497","16,213",1%,,,
Rajendra Nagar,Oct-Dec 2022,"12,935-19,981","16,458",5%,,,
Rajendra Nagar,Jul-Sep 2022,"13,700-21,046","17,373",2%,,,
Rajendra Nagar,Apr-Jun 2022,"13,567-20,504","17,035",1%,,,
Rajendra Nagar,Jan-Mar 2022,"13,318-20,501","16,910",2%,,,
Rajendra Nagar,Oct-Dec 2021,"13,603-21,013","17,308",1%,,,
Rajendra Nagar,Jul-Sep 2021,"13,122-21,160","17,141",5%,,,
Rajendra Nagar,Apr-Jun 2021,"13,850-22,213","18,031",3%,,,
Rajendra Nagar,Jan-Mar 2021,"14,328-22,928","18,628",4%,,,
Rajendra Nagar,Oct-Dec 2020,"13,522-22,138","17,830",2%,,,
Rajendra Nagar,Jul-Sep 2020,"13,560-21,550","17,555",4%,,,
Rajendra Nagar,Apr-Jun 2020,"13,108-20,571","16,839",1%,,,
Rajendra Nagar,Jan-Mar 2020,"13,175-20,184","16,680",1%,,,
Rajendra Nagar,Oct-Dec 2019,"13,115-19,849","16,482",-,,,
Rajendra Nagar,Jul-Sep 2019,"13,131-19,800","16,466",1%,,,
Rajendra Nagar,Apr-Jun 2019,"13,271-19,441","16,356",0.40%,,,
Rajendra Nagar,Jan-Mar 2019,"13,045-19,531","16,288",1%,,,
Rajendra Nagar,Oct-Dec 2018,"13,105-19,142","16,124",4%,,,
Rajendra Nagar,Jul-Sep 2018,"12,996-17,908","15,452",3%,,,
,,,,,,,
Ramakrishna Chemburkar Marg,Jul-Sep 2024,"17,081-28,969","23,025",5%,,,
Ramakrishna Chemburkar Marg,Apr-Jun 2024,"16,766-26,989","21,878",3%,,,
Ramakrishna Chemburkar Marg,Jan-Mar 2024,"15,886-26,519","21,202",2%,,,
Ramakrishna Chemburkar Marg,Oct-Dec 2023,"15,293-26,257","20,775",2%,,,
Ramakrishna Chemburkar Marg,Jul-Sep 2023,"15,153-25,401","20,277",1%,,,
Ramakrishna Chemburkar Marg,Apr-Jun 2023,"14,964-25,174","20,069",,,,
Ramakrishna Chemburkar Marg,Jan-Mar 2023,-,-,,,,
Ramakrishna Chemburkar Marg,Oct-Dec 2022,-,-,,,,
Ramakrishna Chemburkar Marg,Jul-Sep 2022,-,-,,,,
Ramakrishna Chemburkar Marg,Apr-Jun 2022,-,-,,,,
Ramakrishna Chemburkar Marg,Jan-Mar 2022,-,-,,,,
Ramakrishna Chemburkar Marg,Oct-Dec 2021,-,-,,,,
Ramakrishna Chemburkar Marg,Jul-Sep 2021,-,-,,,,
Ramakrishna Chemburkar Marg,Apr-Jun 2021,-,-,-,,,
Ramakrishna Chemburkar Marg,Jan-Mar 2021,-,-,-,,,
Ramakrishna Chemburkar Marg,Oct-Dec 2020,-,-,-,,,
Ramakrishna Chemburkar Marg,Jul-Sep 2020,,,,,,
Ramakrishna Chemburkar Marg,Apr-Jun 2020,,,,,,
Ramakrishna Chemburkar Marg,Jan-Mar 2020,,,,,,
Ramakrishna Chemburkar Marg,Oct-Dec 2019,,,,,,
Ramakrishna Chemburkar Marg,Jul-Sep 2019,,,,,,
Ramakrishna Chemburkar Marg,Apr-Jun 2019,,,,,,
Ramakrishna Chemburkar Marg,Jan-Mar 2019,-,-,-,,,
Ramakrishna Chemburkar Marg,Oct-Dec 2018,-,-,-,,,
Ramakrishna Chemburkar Marg,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Ramdev Park,Jul-Sep 2024,"8,588-10,832","9,710",1%,,,
Ramdev Park,Apr-Jun 2024,"8,213-10,953","9,583",2%,,,
Ramdev Park,Jan-Mar 2024,"8,032-10,755","9,393",3%,,,
Ramdev Park,Oct-Dec 2023,"7,905-10,254","9,079",3%,,,
Ramdev Park,Jul-Sep 2023,"7,904-9,728","8,816",1%,,,
Ramdev Park,Apr-Jun 2023,"7,822-9,609","8,716",2%,,,
Ramdev Park,Jan-Mar 2023,"7,526-9,604","8,565",1%,,,
Ramdev Park,Oct-Dec 2022,"7,623-9,665","8,644",2%,,,
Ramdev Park,Jul-Sep 2022,"7,750-9,852","8,801",0.40%,,,
Ramdev Park,Apr-Jun 2022,"7,694-9,844","8,769",1%,,,
Ramdev Park,Jan-Mar 2022,"7,785-9,587","8,686",1%,,,
Ramdev Park,Oct-Dec 2021,"7,706-9,566","8,636",1%,,,
Ramdev Park,Jul-Sep 2021,"7,619-9,517","8,568",2%,,,
Ramdev Park,Apr-Jun 2021,"7,529-9,268","8,399",2%,,,
Ramdev Park,Jan-Mar 2021,"7,392-9,149","8,271",0.20%,,,
Ramdev Park,Oct-Dec 2020,"7,333-9,236","8,284",2%,,,
Ramdev Park,Jul-Sep 2020,"7,381-8,924","8,153",1%,,,
Ramdev Park,Apr-Jun 2020,"7,283-9,231","8,257",1%,,,
Ramdev Park,Jan-Mar 2020,"7,319-9,061","8,190",1%,,,
Ramdev Park,Oct-Dec 2019,"7,206-8,987","8,096",1%,,,
Ramdev Park,Jul-Sep 2019,"7,155-8,885","8,020",1%,,,
Ramdev Park,Apr-Jun 2019,"7,152-9,044","8,098",-,,,
Ramdev Park,Jan-Mar 2019,-,-,-,,,
Ramdev Park,Oct-Dec 2018,-,-,-,,,
Ramdev Park,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Rustomjee Global City,Jul-Sep 2024,"4,943-7,392","6,168",9%,,,
Rustomjee Global City,Apr-Jun 2024,"4,454-6,913","5,684",7%,,,
Rustomjee Global City,Jan-Mar 2024,"4,736-7,521","6,128",-,,,
Rustomjee Global City,Oct-Dec 2023,-,-,-,,,
Rustomjee Global City,Jul-Sep 2023,-,-,,,,
Rustomjee Global City,Apr-Jun 2023,-,-,,,,
Rustomjee Global City,Jan-Mar 2023,-,-,,,,
Rustomjee Global City,Oct-Dec 2022,-,-,,,,
Rustomjee Global City,Jul-Sep 2022,-,-,,,,
Rustomjee Global City,Apr-Jun 2022,-,-,,,,
Rustomjee Global City,Jan-Mar 2022,-,-,,,,
Rustomjee Global City,Oct-Dec 2021,-,-,,,,
Rustomjee Global City,Jul-Sep 2021,-,-,,,,
Rustomjee Global City,Apr-Jun 2021,-,-,-,,,
Rustomjee Global City,Jan-Mar 2021,-,-,-,,,
Rustomjee Global City,Oct-Dec 2020,-,-,-,,,
Rustomjee Global City,Jul-Sep 2020,,,,,,
Rustomjee Global City,Apr-Jun 2020,,,,,,
Rustomjee Global City,Jan-Mar 2020,,,,,,
Rustomjee Global City,Oct-Dec 2019,,,,,,
Rustomjee Global City,Jul-Sep 2019,,,,,,
Rustomjee Global City,Apr-Jun 2019,,,,,,
Rustomjee Global City,Jan-Mar 2019,-,-,-,,,
Rustomjee Global City,Oct-Dec 2018,-,-,-,,,
Rustomjee Global City,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Sahar Road,Jul-Sep 2024,"21,392-38,243","29,817",3%,,,
Sahar Road,Apr-Jun 2024,"20,645-37,275","28,960",4%,,,
Sahar Road,Jan-Mar 2024,"19,995-35,955","27,975",4%,,,
Sahar Road,Oct-Dec 2023,"19,062-34,772","26,917",-,,,
Sahar Road,Jul-Sep 2023,-,-,,,,
Sahar Road,Apr-Jun 2023,-,-,,,,
Sahar Road,Jan-Mar 2023,-,-,,,,
Sahar Road,Oct-Dec 2022,-,-,,,,
Sahar Road,Jul-Sep 2022,-,-,,,,
Sahar Road,Apr-Jun 2022,-,-,,,,
Sahar Road,Jan-Mar 2022,-,-,,,,
Sahar Road,Oct-Dec 2021,-,-,,,,
Sahar Road,Jul-Sep 2021,-,-,,,,
Sahar Road,Apr-Jun 2021,-,-,-,,,
Sahar Road,Jan-Mar 2021,-,-,-,,,
Sahar Road,Oct-Dec 2020,-,-,-,,,
Sahar Road,Jul-Sep 2020,,,,,,
Sahar Road,Apr-Jun 2020,,,,,,
Sahar Road,Jan-Mar 2020,,,,,,
Sahar Road,Oct-Dec 2019,,,,,,
Sahar Road,Jul-Sep 2019,,,,,,
Sahar Road,Apr-Jun 2019,,,,,,
Sahar Road,Jan-Mar 2019,-,-,-,,,
Sahar Road,Oct-Dec 2018,-,-,-,,,
Sahar Road,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Saibaba Nagar Borivali West,Jul-Sep 2024,"19,848-33,276","26,562",,,,
Saibaba Nagar Borivali West,Apr-Jun 2024,-,-,,,,
Saibaba Nagar Borivali West,Jan-Mar 2024,-,-,,,,
Saibaba Nagar Borivali West,Oct-Dec 2023,-,-,,,,
Saibaba Nagar Borivali West,Jul-Sep 2023,-,-,,,,
Saibaba Nagar Borivali West,Apr-Jun 2023,-,-,,,,
Saibaba Nagar Borivali West,Jan-Mar 2023,-,-,,,,
Saibaba Nagar Borivali West,Oct-Dec 2022,-,-,-,,,
Saibaba Nagar Borivali West,Jul-Sep 2022,-,-,-,,,
Saibaba Nagar Borivali West,Apr-Jun 2022,"15,460-23,603","19,531",2%,,,
Saibaba Nagar Borivali West,Jan-Mar 2022,"15,416-22,977","19,197",4%,,,
Saibaba Nagar Borivali West,Oct-Dec 2021,"15,006-21,747","18,376",-,,,
Saibaba Nagar Borivali West,Jul-Sep 2021,-,-,-,,,
Saibaba Nagar Borivali West,Apr-Jun 2021,-,-,-,,,
Saibaba Nagar Borivali West,Jan-Mar 2021,-,-,-,,,
Saibaba Nagar Borivali West,Oct-Dec 2020,-,-,-,,,
Saibaba Nagar Borivali West,Jul-Sep 2020,,,,,,
Saibaba Nagar Borivali West,Apr-Jun 2020,,,,,,
Saibaba Nagar Borivali West,Jan-Mar 2020,,,,,,
Saibaba Nagar Borivali West,Oct-Dec 2019,"13,608-21,798","17,703",2%,,,
Saibaba Nagar Borivali West,Jul-Sep 2019,"13,645-20,999","17,322",6%,,,
Saibaba Nagar Borivali West,Apr-Jun 2019,"13,892-22,972","18,432",-,,,
Saibaba Nagar Borivali West,Jan-Mar 2019,"13,607-23,222","18,414",7%,,,
Saibaba Nagar Borivali West,Oct-Dec 2018,"13,852-20,590","17,221",-,,,
Saibaba Nagar Borivali West,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Saki Vihar Road,Jul-Sep 2024,"17,107-29,130","23,118",2%,,,
Saki Vihar Road,Apr-Jun 2024,"16,874-28,574","22,724",2%,,,
Saki Vihar Road,Jan-Mar 2024,"16,508-28,086","22,297",2%,,,
Saki Vihar Road,Oct-Dec 2023,"16,238-27,432","21,835",3%,,,
Saki Vihar Road,Jul-Sep 2023,"15,953-26,390","21,171",2%,,,
Saki Vihar Road,Apr-Jun 2023,"15,747-25,631","20,689",1%,,,
Saki Vihar Road,Jan-Mar 2023,"16,649-25,332","20,990",2%,,,
Saki Vihar Road,Oct-Dec 2022,"17,154-25,695","21,425",-,,,
Saki Vihar Road,Jul-Sep 2022,-,-,-,,,
Saki Vihar Road,Apr-Jun 2022,-,-,-,,,
Saki Vihar Road,Jan-Mar 2022,-,-,,,,
Saki Vihar Road,Oct-Dec 2021,-,-,,,,
Saki Vihar Road,Jul-Sep 2021,-,-,,,,
Saki Vihar Road,Apr-Jun 2021,-,-,-,,,
Saki Vihar Road,Jan-Mar 2021,-,-,-,,,
Saki Vihar Road,Oct-Dec 2020,-,-,-,,,
Saki Vihar Road,Jul-Sep 2020,,,,,,
Saki Vihar Road,Apr-Jun 2020,,,,,,
Saki Vihar Road,Jan-Mar 2020,,,,,,
Saki Vihar Road,Oct-Dec 2019,,,,,,
Saki Vihar Road,Jul-Sep 2019,,,,,,
Saki Vihar Road,Apr-Jun 2019,,,,,,
Saki Vihar Road,Jan-Mar 2019,"15,094-21,418","18,256",7%,,,
Saki Vihar Road,Oct-Dec 2018,"13,970-20,050","17,010",1%,,,
Saki Vihar Road,Jul-Sep 2018,"13,951-20,505","17,228",4%,,,
,,,,,,,
Samata Nagar Thakur Village,Jul-Sep 2024,"17,851-26,760","22,305",1%,,,
Samata Nagar Thakur Village,Apr-Jun 2024,"16,910-28,274","22,592",12%,,,
Samata Nagar Thakur Village,Jan-Mar 2024,"16,198-24,234","20,216",4%,,,
Samata Nagar Thakur Village,Oct-Dec 2023,"15,243-23,658","19,450",3%,,,
Samata Nagar Thakur Village,Jul-Sep 2023,"14,854-22,983","18,918",10%,,,
Samata Nagar Thakur Village,Apr-Jun 2023,"13,306-21,016","17,161",5%,,,
Samata Nagar Thakur Village,Jan-Mar 2023,"12,280-20,552","16,416",3%,,,
Samata Nagar Thakur Village,Oct-Dec 2022,"12,837-21,087","16,962",1%,,,
Samata Nagar Thakur Village,Jul-Sep 2022,"12,822-21,370","17,096",5%,,,
Samata Nagar Thakur Village,Apr-Jun 2022,"14,212-21,914","18,063",0.20%,,,
Samata Nagar Thakur Village,Jan-Mar 2022,"14,226-21,991","18,108",3%,,,
Samata Nagar Thakur Village,Oct-Dec 2021,"13,519-21,516","17,517",5%,,,
Samata Nagar Thakur Village,Jul-Sep 2021,"13,168-20,094","16,631",0.30%,,,
Samata Nagar Thakur Village,Apr-Jun 2021,"13,074-20,301","16,688",4%,,,
Samata Nagar Thakur Village,Jan-Mar 2021,"12,400-19,547","15,973",-,,,
Samata Nagar Thakur Village,Oct-Dec 2020,-,-,-,,,
Samata Nagar Thakur Village,Jul-Sep 2020,,,,,,
Samata Nagar Thakur Village,Apr-Jun 2020,,,,,,
Samata Nagar Thakur Village,Jan-Mar 2020,,,,,,
Samata Nagar Thakur Village,Oct-Dec 2019,"13,048-20,400","16,724",2%,,,
Samata Nagar Thakur Village,Jul-Sep 2019,"13,009-19,915","16,462",1%,,,
Samata Nagar Thakur Village,Apr-Jun 2019,"13,012-20,094","16,553",3%,,,
Samata Nagar Thakur Village,Jan-Mar 2019,"12,435-19,753","16,094",4%,,,
Samata Nagar Thakur Village,Oct-Dec 2018,"11,526-19,496","15,511",5%,,,
Samata Nagar Thakur Village,Jul-Sep 2018,"11,149-18,498","14,823",5%,,,
,,,,,,,
Sane Guruji Marg,Jul-Sep 2024,"34,326-60,080","47,203",5%,,,
Sane Guruji Marg,Apr-Jun 2024,"33,033-56,664","44,848",4%,,,
Sane Guruji Marg,Jan-Mar 2024,"31,507-54,347","42,927",0.40%,,,
Sane Guruji Marg,Oct-Dec 2023,"31,539-54,003","42,771",-,,,
Sane Guruji Marg,Jul-Sep 2023,-,-,,,,
Sane Guruji Marg,Apr-Jun 2023,-,-,,,,
Sane Guruji Marg,Jan-Mar 2023,-,-,,,,
Sane Guruji Marg,Oct-Dec 2022,-,-,,,,
Sane Guruji Marg,Jul-Sep 2022,-,-,,,,
Sane Guruji Marg,Apr-Jun 2022,-,-,,,,
Sane Guruji Marg,Jan-Mar 2022,-,-,,,,
Sane Guruji Marg,Oct-Dec 2021,-,-,,,,
Sane Guruji Marg,Jul-Sep 2021,-,-,,,,
Sane Guruji Marg,Apr-Jun 2021,-,-,-,,,
Sane Guruji Marg,Jan-Mar 2021,-,-,-,,,
Sane Guruji Marg,Oct-Dec 2020,-,-,-,,,
Sane Guruji Marg,Jul-Sep 2020,,,,,,
Sane Guruji Marg,Apr-Jun 2020,,,,,,
Sane Guruji Marg,Jan-Mar 2020,,,,,,
Sane Guruji Marg,Oct-Dec 2019,,,,,,
Sane Guruji Marg,Jul-Sep 2019,,,,,,
Sane Guruji Marg,Apr-Jun 2019,,,,,,
Sane Guruji Marg,Jan-Mar 2019,-,-,-,,,
Sane Guruji Marg,Oct-Dec 2018,-,-,-,,,
Sane Guruji Marg,Jul-Sep 2018,-,-,-,,,
,,,,,,,
Sangeet Samrat Naushad Ali Road,Jul-Sep 2024,"32,616-54,180","43,398",1%,,,
Sangeet Samrat Naushad Ali Road,Apr-Jun 2024,"33,034-54,964","43,999",4%,,,
Sangeet Samrat Naushad Ali Road,Jan-Mar 2024,"34,041-57,725","45,883",2%,,,
Sangeet Samrat Naushad Ali Road,Oct-Dec 2023,"33,927-56,031","44,979",5%,,,
Sangeet Samrat Naushad Ali Road,Jul-Sep 2023,"35,271-59,399","47,335",0.10%,,,
Sangeet Samrat Naushad Ali Road,Apr-Jun 2023,"35,678-58,871","47,274",,,,
Sangeet Samrat Naushad Ali Road,Jan-Mar 2023,-,-,,,,
Sangeet Samrat Naushad Ali Road,Oct-Dec 2022,-,-,-,,,
Sangeet Samrat Naushad Ali Road,Jul-Sep 2022,"14,102-22,635","18,368",-,,,
Sangeet Samrat Naushad Ali Road,Apr-Jun 2022,-,-,-,,,
Sangeet Samrat Naushad Ali Road,Jan-Mar 2022,"13,451-20,648","17,049",-,,,
Sangeet Samrat Naushad Ali Road,Oct-Dec 2021,-,-,-,,,
Sangeet Samrat Naushad Ali Road,Jul-Sep 2021,-,-,-,,,
Sangeet Samrat Naushad Ali Road,Apr-Jun 2021,-,-,-,,,
Sangeet Samrat Naushad Ali Road,Jan-Mar 2021,"22,499-41,078","31,789",-,,,
Sangeet Samrat Naushad Ali Road,Oct-Dec 2020,-,-,-,,,
Sangeet Samrat Naushad Ali Road,Jul-Sep 2020,,,,,,
Sangeet Samrat Naushad Ali Road,Apr-Jun 2020,,,,,,
Sangeet Samrat Naushad Ali Road,Jan-Mar 2020,,,,,,
Sangeet Samrat Naushad Ali Road,Oct-Dec 2019,,,,,,
Sangeet Samrat Naushad Ali Road,Jul-Sep 2019,,,,,,
Sangeet Samrat Naushad Ali Road,Apr-Jun 2019,,,,,,
Sangeet Samrat Naushad Ali Road,Jan-Mar 2019,"12,732-17,922","15,327",7%,,,
Sangeet Samrat Naushad Ali Road,Oct-Dec 2018,"12,647-15,906","14,276",5%,,,
Sangeet Samrat Naushad Ali Road,Jul-Sep 2018,"12,931-17,271","15,101",-,,,
,,,,,,,
Santacruz,Jul-Sep 2024,"19,618-33,973","26,796",2%,,,
Santacruz,Apr-Jun 2024,"20,051-34,894","27,473",9%,,,
Santacruz,Jan-Mar 2024,"18,725-31,477","25,101",4%,,,
Santacruz,Oct-Dec 2023,"18,359-29,854","24,106",1%,,,
Santacruz,Jul-Sep 2023,"17,880-29,781","23,830",1%,,,
Santacruz,Apr-Jun 2023,"17,979-30,403","24,191",4%,,,
Santacruz,Jan-Mar 2023,"18,458-31,716","25,087",0.50%,,,
Santacruz,Oct-Dec 2022,"18,700-31,703","25,202",1%,,,
Santacruz,Jul-Sep 2022,"18,515-31,222","24,868",3%,,,
Santacruz,Apr-Jun 2022,"18,134-30,088","24,111",1%,,,
Santacruz,Jan-Mar 2022,"17,873-30,055","23,964",1%,,,
Santacruz,Oct-Dec 2021,"18,228-30,388","24,308",0.20%,,,
Santacruz,Jul-Sep 2021,"18,075-30,450","24,262",1%,,,
Santacruz,Apr-Jun 2021,"17,823-30,025","23,924",2%,,,
Santacruz,Jan-Mar 2021,"18,134-30,569","24,352",2%,,,
Santacruz,Oct-Dec 2020,"17,866-30,019","23,943",4%,,,
Santacruz,Jul-Sep 2020,"17,485-28,527","23,006",0.20%,,,
Santacruz,Apr-Jun 2020,"17,364-28,733","23,049",3%,,,
Santacruz,Jan-Mar 2020,"17,717-29,941","23,829",1%,,,
Santacruz,Oct-Dec 2019,"17,917-29,321","23,619",2%,,,
Santacruz,Jul-Sep 2019,"17,891-30,132","24,011",1%,,,
Santacruz,Apr-Jun 2019,"17,505-31,044","24,274",1%,,,
Santacruz,Jan-Mar 2019,"17,268-30,774","24,021",2%,,,
Santacruz,Oct-Dec 2018,"17,563-31,436","24,500",4%,,,
Santacruz,Jul-Sep 2018,"17,919-33,054","25,486",3%,,,
,,,,,,,
Santacruz East,Jul-Sep 2024,"18,754-30,305","24,530",0.40%,,,
Santacruz East,Apr-Jun 2024,"18,775-30,478","24,627",4%,,,
Santacruz East,Jan-Mar 2024,"18,125-29,076","23,600",3%,,,
Santacruz East,Oct-Dec 2023,"17,890-27,998","22,944",3%,,,
Santacruz East,Jul-Sep 2023,"17,419-27,257","22,338",0.10%,,,
Santacruz East,Apr-Jun 2023,"17,265-27,461","22,363",2%,,,
Santacruz East,Jan-Mar 2023,"17,612-28,186","22,899",0.20%,,,
Santacruz East,Oct-Dec 2022,"17,791-28,088","22,940",0.30%,,,
Santacruz East,Jul-Sep 2022,"17,567-28,168","22,867",1%,,,
Santacruz East,Apr-Jun 2022,"17,844-27,488","22,666",1%,,,
Santacruz East,Jan-Mar 2022,"17,406-27,471","22,438",1%,,,
Santacruz East,Oct-Dec 2021,"17,594-27,782","22,688",1%,,,
Santacruz East,Jul-Sep 2021,"17,231-27,686","22,458",0.30%,,,
Santacruz East,Apr-Jun 2021,"17,348-27,720","22,534",1%,,,
Santacruz East,Jan-Mar 2021,"17,491-27,848","22,669",2%,,,
Santacruz East,Oct-Dec 2020,"17,429-26,841","22,135",2%,,,
Santacruz East,Jul-Sep 2020,"17,093-26,232","21,662",0.40%,,,
Santacruz East,Apr-Jun 2020,"16,967-26,185","21,576",1%,,,
Santacruz East,Jan-Mar 2020,"17,244-26,470","21,857",1%,,,
Santacruz East,Oct-Dec 2019,"17,575-26,759","22,167",0.20%,,,
Santacruz East,Jul-Sep 2019,"17,442-26,996","22,219",2%,,,
Santacruz East,Apr-Jun 2019,"16,697-26,728","21,713",3%,,,
Santacruz East,Jan-Mar 2019,"16,197-25,953","21,075",1%,,,
Santacruz East,Oct-Dec 2018,"16,528-26,158","21,343",1%,,,
Santacruz East,Jul-Sep 2018,"16,588-26,580","21,584",0.50%,,,
,,,,,,,
Santacruz West,Jul-Sep 2024,"28,540-48,950","38,745",3%,,,
Santacruz West,Apr-Jun 2024,"29,791-49,864","39,828",2%,,,
Santacruz West,Jan-Mar 2024,"29,813-51,532","40,672",6%,,,
Santacruz West,Oct-Dec 2023,"28,358-48,581","38,470",2%,,,
Santacruz West,Jul-Sep 2023,"29,034-49,420","39,227",7%,,,
Santacruz West,Apr-Jun 2023,"27,512-45,991","36,752",1%,,,
Santacruz West,Jan-Mar 2023,"27,707-46,684","37,196",4%,,,
Santacruz West,Oct-Dec 2022,"26,791-44,746","35,769",0.30%,,,
Santacruz West,Jul-Sep 2022,"26,928-44,421","35,674",1%,,,
Santacruz West,Apr-Jun 2022,"26,267-44,236","35,251",2%,,,
Santacruz West,Jan-Mar 2022,"25,914-43,166","34,540",4%,,,
Santacruz West,Oct-Dec 2021,"26,977-45,031","36,004",3%,,,
Santacruz West,Jul-Sep 2021,"26,315-43,293","34,804",1%,,,
Santacruz West,Apr-Jun 2021,"25,921-42,664","34,292",-,,,
Santacruz West,Jan-Mar 2021,"26,432-42,181","34,306",1%,,,
Santacruz West,Oct-Dec 2020,"26,359-41,822","34,090",1%,,,
Santacruz West,Jul-Sep 2020,"25,954-41,289","33,621",2%,,,
Santacruz West,Apr-Jun 2020,"25,725-40,521","33,123",3%,,,
Santacruz West,Jan-Mar 2020,"26,741-41,475","34,108",2%,,,
Santacruz West,Oct-Dec 2019,"26,793-42,845","34,819",-,,,
Santacruz West,Jul-Sep 2019,"26,889-42,690","34,790",0.50%,,,
Santacruz West,Apr-Jun 2019,"26,628-43,277","34,953",1%,,,
Santacruz West,Jan-Mar 2019,"26,828-43,748","35,288",1%,,,
Santacruz West,Oct-Dec 2018,"27,562-43,871","35,716",0.20%,,,
Santacruz West,Jul-Sep 2018,"27,476-43,840","35,658",3%,,,
,,,,,,,
Sardar Vallabhbhai Patel Road,Jul-Sep 2024,"28,101-50,302","39,201",3%,,,
Sardar Vallabhbhai Patel Road,Apr-Jun 2024,"28,226-52,640","40,433",8%,,,
Sardar Vallabhbhai Patel Road,Jan-Mar 2024,"27,417-47,309","37,363",-,,,
Sardar Vallabhbhai Patel Road,Oct-Dec 2023,-,-,-,,,
Sardar Vallabhbhai Patel Road,Jul-Sep 2023,-,-,,,,
Sardar Vallabhbhai Patel Road,Apr-Jun 2023,-,-,,,,
Sardar Vallabhbhai Patel Road,Jan-Mar 2023,-,-,,,,
Sardar Vallabhbhai Patel Road,Oct-Dec 2022,-,-,,,,
Sardar Vallabhbhai Patel Road,Jul-Sep 2022,-,-,,,,
Sardar Vallabhbhai Patel Road,Apr-Jun 2022,-,-,,,,
