Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Kengeri,Jul-Sep 2024,"4,650-7,147","5,898",5%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Apr-Jun 2024,"4,447-6,803","5,625",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jan-Mar 2024,"4,548-6,857","5,703",7%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Oct-Dec 2023,"4,218-6,452","5,335",3%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jul-Sep 2023,"4,028-6,308","5,168",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Apr-Jun 2023,"4,016-6,140","5,078",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jan-Mar 2023,"3,959-6,032","4,996",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Oct-Dec 2022,"3,946-6,251","5,098",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jul-Sep 2022,"3,997-6,021","5,009",4%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Apr-Jun 2022,"3,833-5,793","4,813",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jan-Mar 2022,"3,793-5,757","4,775",3%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Oct-Dec 2021,"4,000-5,879","4,940",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jul-Sep 2021,"3,863-5,780","4,821",6%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Apr-Jun 2021,"3,671-5,440","4,556",0.50%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jan-Mar 2021,"3,649-5,421","4,535",3%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Oct-Dec 2020,"3,520-5,300","4,410",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jul-Sep 2020,"3,454-5,247","4,351",0.30%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Apr-Jun 2020,"3,474-5,201","4,338",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jan-Mar 2020,"3,483-5,284","4,384",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Oct-Dec 2019,"3,629-5,344","4,486",5%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jul-Sep 2019,"3,423-5,083","4,253",0.50%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Apr-Jun 2019,"3,396-5,069","4,233",,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jan-Mar 2019,"3,440-5,078","4,259",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Oct-Dec 2018,"3,322-5,073","4,198",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri,Jul-Sep 2018,"3,284-5,165","4,225",3%,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jul-Sep 2024,"5,906-11,277","8,591",13%,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Apr-Jun 2024,"7,296-12,477","9,886",4%,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jan-Mar 2024,"7,315-11,672","9,493",24%,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Oct-Dec 2023,"5,105-10,197","7,651",20%,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jul-Sep 2023,"4,474-8,250","6,362",21%,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Apr-Jun 2023,"4,137-6,366","5,251",2%,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jan-Mar 2023,"3,839-6,498","5,168",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Oct-Dec 2022,"3,839-6,499","5,650",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jul-Sep 2022,"3,839-6,500","5,900",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Apr-Jun 2022,"3,839-6,501","6,250",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jan-Mar 2022,"3,839-6,502","5,900",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Oct-Dec 2021,"3,839-6,503","5,550",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jul-Sep 2021,"3,839-6,504","5,600",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jan-Mar 2021,"3,839-6,505","5,750",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Oct-Dec 2020,"3,839-6,506","5,200",-,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jul-Sep 2020,"3,839-6,507","5,050",-,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jan-Mar 2020,"3,839-6,508","3,000",-,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Oct-Dec 2019,"3,839-6,509","5,000",-,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jul-Sep 2019,"3,839-6,510","5,350",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Apr-Jun 2019,"3,839-6,511","5,150",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jan-Mar 2019,"3,839-6,512","4,400",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Oct-Dec 2018,"3,839-6,513","4,100",,,Bangalore,Residential - Multi Storey Apartment
Battarahalli,Jul-Sep 2018,"3,839-6,514","4,150",,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Jul-Sep 2024,"4,780-8,807","6,794",5%,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Apr-Jun 2024,"4,971-9,402","7,187",11%,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Jan-Mar 2024,"4,520-8,481","6,500",4%,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Oct-Dec 2023,"4,662-8,924","6,793",15%,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Jul-Sep 2023,"4,317-7,532","5,924",8%,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Apr-Jun 2023,"4,191-6,769","5,480",3%,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Jan-Mar 2023,"4,059-6,569","5,314",,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Oct-Dec 2022,-,"4,700",,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Jul-Sep 2020,-,"4,950",-,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Apr-Jun 2019,-,"5,350",,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Oct-Dec 2018,-,"4,700",,,Bangalore,Residential - Multi Storey Apartment
Kodichikkanahalli Main Road,Jul-Sep 2018,-,"4,900",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jul-Sep 2024,"6,844-12,496","9,670",4%,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Apr-Jun 2024,"6,847-11,819","9,333",2%,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jan-Mar 2024,"6,993-11,276","9,134",4%,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Oct-Dec 2023,"6,435-11,100","8,768",3%,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jul-Sep 2023,"6,014-11,022","8,518",3%,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Apr-Jun 2023,"5,962-10,567","8,264",6%,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jan-Mar 2023,"5,654-9,902","7,778",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Oct-Dec 2022,-,"6,250",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jul-Sep 2022,-,"6,100",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Apr-Jun 2022,-,"5,900",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jan-Mar 2022,-,"5,800",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Oct-Dec 2021,-,"6,150",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jul-Sep 2021,-,"5,850",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Apr-Jun 2021,-,"5,700",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jan-Mar 2021,-,"5,300",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Oct-Dec 2020,-,"5,650",-,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jul-Sep 2020,-,"5,750",-,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Apr-Jun 2020,-,"5,750",-,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jan-Mar 2020,-,"5,750",-,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Oct-Dec 2019,-,"5,850",-,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jul-Sep 2019,-,"5,750",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Apr-Jun 2019,-,"5,700",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jan-Mar 2019,-,"6,250",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Oct-Dec 2018,-,"5,600",,,Bangalore,Residential - Multi Storey Apartment
Kasavanahalli Main Road,Jul-Sep 2018,-,"5,400",,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Jul-Sep 2024,"14,284-24,296","19,290",3%,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Apr-Jun 2024,"14,125-23,256","18,690",4.00%,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Jan-Mar 2024,"13,180-22,864","18,022",0.30%,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Oct-Dec 2023,"13,787-22,157","17,972",4%,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Jul-Sep 2023,"14,371-22,884","18,627",2%,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Apr-Jun 2023,"13,838-22,685","18,261",1%,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Jan-Mar 2023,"13,978-22,793","18,386",5%,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Oct-Dec 2022,"12,954-22,201","17,577",,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Jul-Sep 2022,-,"17,350",,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Jul-Sep 2021,"14,263-21,663","17,963",3%,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Apr-Jun 2021,"14,314-22,889","18,601",,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Jan-Mar 2021,-,"17,950",,,Bangalore,Residential - Multi Storey Apartment
Vasanth Nagar,Jul-Sep 2019,-,"19,500",,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jul-Sep 2024,"6,704-10,331","8,517",3%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Apr-Jun 2024,"6,317-10,286","8,301",6%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jan-Mar 2024,"6,163-9,453","7,808",6%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Oct-Dec 2023,"5,834-8,862","7,348",4%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jul-Sep 2023,"6,040-8,099","7,069",2%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Apr-Jun 2023,"5,724-8,730","7,227",1%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jan-Mar 2023,"5,656-8,668","7,162",6%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Oct-Dec 2022,"5,418-8,032","6,725",1%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jul-Sep 2022,"5,407-7,965","6,686",1%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Apr-Jun 2022,"5,340-7,845","6,593",2%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jan-Mar 2022,"5,659-7,864","6,762",1%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Oct-Dec 2021,"5,602-7,727","6,665",0.10%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jul-Sep 2021,"5,489-7,825","6,657",3%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Apr-Jun 2021,"5,201-7,748","6,474",0.20%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jan-Mar 2021,"5,292-7,676","6,484",0.20%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Oct-Dec 2020,"5,183-7,760","6,472",1%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jul-Sep 2020,"5,126-7,915","6,520",1%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Apr-Jun 2020,"5,228-7,729","6,479",3%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jan-Mar 2020,"5,051-7,580","6,315",4%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Oct-Dec 2019,"4,627-7,533","6,080",4%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jul-Sep 2019,"4,665-7,035","5,850",7%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Apr-Jun 2019,"4,435-6,466","5,451",4%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jan-Mar 2019,"4,513-6,859","5,686",3%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Oct-Dec 2018,"4,761-6,927","5,844",0.40%,,Bangalore,Residential - Multi Storey Apartment
Vijaynagar,Jul-Sep 2018,"4,815-6,823","5,819",4%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jul-Sep 2024,"5,984-11,109","8,546",11%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Apr-Jun 2024,"5,361-9,979","7,670",7%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jan-Mar 2024,"5,095-9,261","7,178",3%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Oct-Dec 2023,"5,004-8,907","6,956",12%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jul-Sep 2023,"4,611-7,841","6,226",11%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Apr-Jun 2023,"4,152-7,078","5,615",1%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jan-Mar 2023,"4,057-7,015","5,536",5%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Oct-Dec 2022,"4,269-7,376","5,822",4%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jul-Sep 2022,"4,099-7,088","5,593",2%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Apr-Jun 2022,"4,194-7,177","5,686",9%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jan-Mar 2022,"3,950-6,462","5,206",4%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Oct-Dec 2021,"4,060-6,815","5,438",2%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jul-Sep 2021,"4,177-6,936","5,557",1%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Apr-Jun 2021,"4,159-6,878","5,518",,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jan-Mar 2021,"4,153-6,829","5,491",1%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Oct-Dec 2020,"4,204-6,903","5,553",2%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jul-Sep 2020,"4,120-6,758","5,439",-,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Apr-Jun 2020,"4,108-6,769","5,438",2%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jan-Mar 2020,"4,245-6,797","5,521",4%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Oct-Dec 2019,"4,065-6,596","5,331",3%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jul-Sep 2019,"4,035-6,267","5,151",3%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Apr-Jun 2019,"3,885-6,069","4,977",3%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jan-Mar 2019,"3,789-5,899","4,844",3%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Oct-Dec 2018,"3,943-6,065","5,004",1%,,Bangalore,Residential - Multi Storey Apartment
Begur Road,Jul-Sep 2018,"3,838-6,049","4,943",4%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jul-Sep 2024,"4,131-7,231","5,681",7%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Apr-Jun 2024,"3,766-6,833","5,299",6%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jan-Mar 2024,"4,337-6,954","5,645",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Oct-Dec 2023,"4,093-7,074","5,583",8%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jul-Sep 2023,"3,927-6,440","5,183",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Apr-Jun 2023,"4,017-6,273","5,145",7%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jan-Mar 2023,"3,931-5,702","4,817",3%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Oct-Dec 2022,"3,816-6,165","4,990",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jul-Sep 2022,"3,897-5,855","4,876",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Apr-Jun 2022,"3,824-5,777","4,801",0.20%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jan-Mar 2022,"3,808-5,774","4,791",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Oct-Dec 2021,"3,927-5,789","4,858",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jul-Sep 2021,"3,772-5,710","4,741",5%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Apr-Jun 2021,"3,631-5,361","4,496",,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jan-Mar 2021,"3,583-5,411","4,497",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Oct-Dec 2020,"3,503-5,365","4,434",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jul-Sep 2020,"3,455-5,265","4,360",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Apr-Jun 2020,"3,488-5,372","4,430",1%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jan-Mar 2020,"3,493-5,427","4,460",2%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Oct-Dec 2019,"3,608-5,518","4,563",6%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jul-Sep 2019,"3,478-5,105","4,291",,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Apr-Jun 2019,"3,445-5,138","4,291",0.10%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jan-Mar 2019,"3,413-5,158","4,285",0.20%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Oct-Dec 2018,"3,337-5,215","4,276",0.10%,,Bangalore,Residential - Multi Storey Apartment
Kengeri Satellite Town,Jul-Sep 2018,"3,301-5,239","4,270",2%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jul-Sep 2024,"5,950-10,518","8,234",4%,,Bangalore,Residential - Multi Storey Apartment
Begur,Apr-Jun 2024,"5,680-10,220","7,950",9.00%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jan-Mar 2024,"5,533-9,119","7,326",0.40%,,Bangalore,Residential - Multi Storey Apartment
Begur,Oct-Dec 2023,"5,614-8,981","7,298",5%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jul-Sep 2023,"5,170-8,742","6,956",15%,,Bangalore,Residential - Multi Storey Apartment
Begur,Apr-Jun 2023,"4,158-7,956","6,057",4%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jan-Mar 2023,"4,214-7,406","5,810",6%,,Bangalore,Residential - Multi Storey Apartment
Begur,Oct-Dec 2022,"4,426-7,901","6,163",12%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jul-Sep 2022,"3,965-7,070","5,518",4%,,Bangalore,Residential - Multi Storey Apartment
Begur,Apr-Jun 2022,"4,042-6,546","5,294",3%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jan-Mar 2022,"4,178-6,761","5,470",0.50%,,Bangalore,Residential - Multi Storey Apartment
Begur,Oct-Dec 2021,"4,028-6,861","5,445",10.00%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jul-Sep 2021,"3,892-6,007","4,950",4%,,Bangalore,Residential - Multi Storey Apartment
Begur,Apr-Jun 2021,"3,974-6,389","5,182",3%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jan-Mar 2021,"3,937-6,097","5,017",4%,,Bangalore,Residential - Multi Storey Apartment
Begur,Oct-Dec 2020,"4,008-6,435","5,221",7%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jul-Sep 2020,"3,834-5,903","4,869",3%,,Bangalore,Residential - Multi Storey Apartment
Begur,Apr-Jun 2020,"3,740-5,745","4,742",1%,,Bangalore,Residential - Multi Storey Apartment
Begur,Jan-Mar 2020,"3,678-5,737","4,708",2%,,Bangalore,Residential - Multi Storey Apartment
Begur,Oct-Dec 2019,"3,866-5,759","4,812",-,,Bangalore,Residential - Multi Storey Apartment
Begur,Jul-Sep 2019,-,"4,600",,,Bangalore,Residential - Multi Storey Apartment
Begur,Apr-Jun 2019,-,"4,950",,,Bangalore,Residential - Multi Storey Apartment
Begur,Jan-Mar 2019,"3,574-5,762","4,668",,,Bangalore,Residential - Multi Storey Apartment
Begur,Oct-Dec 2018,-,"3,800",,,Bangalore,Residential - Multi Storey Apartment
Begur,Jul-Sep 2018,"3,359-5,734","4,547",7%,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Jul-Sep 2024,"7,759-11,836","9,798",0.20%,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Apr-Jun 2024,"7,877-11,749","9,813",4%,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Jan-Mar 2024,"7,656-11,251","9,454",7%,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Oct-Dec 2023,"7,125-10,559","8,842",7%,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Jul-Sep 2023,"6,535-9,967","8,251",9%,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Apr-Jun 2023,"5,868-9,305","7,586",,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Jan-Mar 2023,-,-,,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Oct-Dec 2022,"5,289-8,551","6,920",4%,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Jul-Sep 2022,"5,346-7,971","6,659",1%,,Bangalore,Residential - Multi Storey Apartment
Kodathi,Apr-Jun 2022,"5,532-7,592","6,562",0.10%,,Bangalore,Residential - Multi Storey Apartment
