location,year,quarter,avg_price,max_price,min_price
Shamshabad,2029,Jul-Sep,7178.061423220973,8911.438937040735,5385.50957927888
Shamshabad,2029,Oct-Dec,7328.942022471908,9098.754587845724,5498.711301120462
Shamshabad,2030,Jan-Mar,6315.615880149804,7840.727732377774,4738.439505624932
Shamshabad,2030,Apr-Jun,6903.357303370781,8570.398529963803,5179.406345871785
Shamshabad,2030,Jul-Sep,7178.061423220973,8911.438937040735,5385.50957927888
Shamshabad,2030,Oct-Dec,7328.942022471908,9098.754587845724,5498.711301120462
Shankarpalli Hyderabad Road,2024,Jan-Mar,7111.454382022468,9271.059953581758,4865.588746910407
Shankarpalli Hyderabad Road,2024,Apr-Jun,7525.605093632955,9810.979901161792,5148.946683794738
Shankarpalli Hyderabad Road,2024,Jul-Sep,7835.187116104869,10214.575753248515,5360.759728478395
Shankarpalli Hyderabad Road,2024,Oct-Dec,8010.8955805243495,10443.64334202513,5480.977771271098
Shankarpalli Hyderabad Road,2025,Jan-Mar,7111.454382022468,9271.059953581758,4865.588746910407
Shankarpalli Hyderabad Road,2025,Apr-Jun,7525.605093632955,9810.979901161792,5148.946683794738
Shankarpalli Hyderabad Road,2025,Jul-Sep,7835.187116104869,10214.575753248515,5360.759728478395
Shankarpalli Hyderabad Road,2025,Oct-Dec,8010.8955805243495,10443.64334202513,5480.977771271098
Shankarpalli Hyderabad Road,2026,Jan-Mar,7111.454382022468,9271.059953581758,4865.588746910407
Shankarpalli Hyderabad Road,2026,Apr-Jun,7525.605093632955,9810.979901161792,5148.946683794738
Shankarpalli Hyderabad Road,2026,Jul-Sep,7835.187116104869,10214.575753248515,5360.759728478395
Shankarpalli Hyderabad Road,2026,Oct-Dec,8010.8955805243495,10443.64334202513,5480.977771271098
Shankarpalli Hyderabad Road,2027,Jan-Mar,7111.454382022468,9271.059953581758,4865.588746910407
Shankarpalli Hyderabad Road,2027,Apr-Jun,7525.605093632955,9810.979901161792,5148.946683794738
Shankarpalli Hyderabad Road,2027,Jul-Sep,7835.187116104869,10214.575753248515,5360.759728478395
Shankarpalli Hyderabad Road,2027,Oct-Dec,8010.8955805243495,10443.64334202513,5480.977771271098
Shankarpalli Hyderabad Road,2028,Jan-Mar,7111.454382022468,9271.059953581758,4865.588746910407
Shankarpalli Hyderabad Road,2028,Apr-Jun,7525.605093632955,9810.979901161792,5148.946683794738
Shankarpalli Hyderabad Road,2028,Jul-Sep,7835.187116104869,10214.575753248515,5360.759728478395
Shankarpalli Hyderabad Road,2028,Oct-Dec,8010.8955805243495,10443.64334202513,5480.977771271098
Shankarpalli Hyderabad Road,2029,Jan-Mar,7111.454382022468,9271.059953581758,4865.588746910407
Shankarpalli Hyderabad Road,2029,Apr-Jun,7525.605093632955,9810.979901161792,5148.946683794738
Shankarpalli Hyderabad Road,2029,Jul-Sep,7835.187116104869,10214.575753248515,5360.759728478395
Shankarpalli Hyderabad Road,2029,Oct-Dec,8010.8955805243495,10443.64334202513,5480.977771271098
Shankarpalli Hyderabad Road,2030,Jan-Mar,7111.454382022468,9271.059953581758,4865.588746910407
Shankarpalli Hyderabad Road,2030,Apr-Jun,7525.605093632955,9810.979901161792,5148.946683794738
Shankarpalli Hyderabad Road,2030,Jul-Sep,7835.187116104869,10214.575753248515,5360.759728478395
Shankarpalli Hyderabad Road,2030,Oct-Dec,8010.8955805243495,10443.64334202513,5480.977771271098
Shankarpalli Road,2024,Jan-Mar,8084.73827715356,10911.68004122511,5794.355686523314
Shankarpalli Road,2024,Apr-Jun,8349.17872659176,11268.5857907138,5983.88093389947
Shankarpalli Road,2024,Jul-Sep,8582.122247191024,11582.98126986475,6150.832239798556
Shankarpalli Road,2024,Oct-Dec,8774.057528089896,11842.029405004692,6288.392819769783
Shankarpalli Road,2025,Jan-Mar,8084.73827715356,10911.68004122511,5794.355686523314
Shankarpalli Road,2025,Apr-Jun,8349.17872659176,11268.5857907138,5983.88093389947
Shankarpalli Road,2025,Jul-Sep,8582.122247191024,11582.98126986475,6150.832239798556
Shankarpalli Road,2025,Oct-Dec,8774.057528089896,11842.029405004692,6288.392819769783
Shankarpalli Road,2026,Jan-Mar,8084.73827715356,10911.68004122511,5794.355686523314
Shankarpalli Road,2026,Apr-Jun,8349.17872659176,11268.5857907138,5983.88093389947
Shankarpalli Road,2026,Jul-Sep,8582.122247191024,11582.98126986475,6150.832239798556
Shankarpalli Road,2026,Oct-Dec,8774.057528089896,11842.029405004692,6288.392819769783
Shankarpalli Road,2027,Jan-Mar,8084.73827715356,10911.68004122511,5794.355686523314
Shankarpalli Road,2027,Apr-Jun,8349.17872659176,11268.5857907138,5983.88093389947
Shankarpalli Road,2027,Jul-Sep,8582.122247191024,11582.98126986475,6150.832239798556
Shankarpalli Road,2027,Oct-Dec,8774.057528089896,11842.029405004692,6288.392819769783
Shankarpalli Road,2028,Jan-Mar,8084.73827715356,10911.68004122511,5794.355686523314
Shankarpalli Road,2028,Apr-Jun,8349.17872659176,11268.5857907138,5983.88093389947
Shankarpalli Road,2028,Jul-Sep,8582.122247191024,11582.98126986475,6150.832239798556
Shankarpalli Road,2028,Oct-Dec,8774.057528089896,11842.029405004692,6288.392819769783
Shankarpalli Road,2029,Jan-Mar,8084.73827715356,10911.68004122511,5794.355686523314
Shankarpalli Road,2029,Apr-Jun,8349.17872659176,11268.5857907138,5983.88093389947
Shankarpalli Road,2029,Jul-Sep,8582.122247191024,11582.98126986475,6150.832239798556
Shankarpalli Road,2029,Oct-Dec,8774.057528089896,11842.029405004692,6288.392819769783
Shankarpalli Road,2030,Jan-Mar,8084.73827715356,10911.68004122511,5794.355686523314
Shankarpalli Road,2030,Apr-Jun,8349.17872659176,11268.5857907138,5983.88093389947
Shankarpalli Road,2030,Jul-Sep,8582.122247191024,11582.98126986475,6150.832239798556
Shankarpalli Road,2030,Oct-Dec,8774.057528089896,11842.029405004692,6288.392819769783
Shastripuram Main Road,2024,Jan-Mar,7246.953408239712,9656.783282589715,4837.554738462295
Shastripuram Main Road,2024,Apr-Jun,7337.979625468178,9778.078453579747,4898.317418125337
Shastripuram Main Road,2024,Jul-Sep,7454.678951310872,9933.583813612267,4976.217653562729
Shastripuram Main Road,2024,Oct-Dec,7561.188913857674,10075.511540728847,5047.316189041912
Shastripuram Main Road,2025,Jan-Mar,7246.953408239712,9656.783282589715,4837.554738462295
Shastripuram Main Road,2025,Apr-Jun,7337.979625468178,9778.078453579747,4898.317418125337
Shastripuram Main Road,2025,Jul-Sep,7454.678951310872,9933.583813612267,4976.217653562729
Shastripuram Main Road,2025,Oct-Dec,7561.188913857674,10075.511540728847,5047.316189041912
Shastripuram Main Road,2026,Jan-Mar,7246.953408239712,9656.783282589715,4837.554738462295
Shastripuram Main Road,2026,Apr-Jun,7337.979625468178,9778.078453579747,4898.317418125337
Shastripuram Main Road,2026,Jul-Sep,7454.678951310872,9933.583813612267,4976.217653562729
Shastripuram Main Road,2026,Oct-Dec,7561.188913857674,10075.511540728847,5047.316189041912
Shastripuram Main Road,2027,Jan-Mar,7246.953408239712,9656.783282589715,4837.554738462295
Shastripuram Main Road,2027,Apr-Jun,7337.979625468178,9778.078453579747,4898.317418125337
Shastripuram Main Road,2027,Jul-Sep,7454.678951310872,9933.583813612267,4976.217653562729
Shastripuram Main Road,2027,Oct-Dec,7561.188913857674,10075.511540728847,5047.316189041912
Shastripuram Main Road,2028,Jan-Mar,7246.953408239712,9656.783282589715,4837.554738462295
Shastripuram Main Road,2028,Apr-Jun,7337.979625468178,9778.078453579747,4898.317418125337
Shastripuram Main Road,2028,Jul-Sep,7454.678951310872,9933.583813612267,4976.217653562729
Shastripuram Main Road,2028,Oct-Dec,7561.188913857674,10075.511540728847,5047.316189041912
Shastripuram Main Road,2029,Jan-Mar,7246.953408239712,9656.783282589715,4837.554738462295
Shastripuram Main Road,2029,Apr-Jun,7337.979625468178,9778.078453579747,4898.317418125337
Shastripuram Main Road,2029,Jul-Sep,7454.678951310872,9933.583813612267,4976.217653562729
Shastripuram Main Road,2029,Oct-Dec,7561.188913857674,10075.511540728847,5047.316189041912
Shastripuram Main Road,2030,Jan-Mar,7246.953408239712,9656.783282589715,4837.554738462295
Shastripuram Main Road,2030,Apr-Jun,7337.979625468178,9778.078453579747,4898.317418125337
Shastripuram Main Road,2030,Jul-Sep,7454.678951310872,9933.583813612267,4976.217653562729
Shastripuram Main Road,2030,Oct-Dec,7561.188913857674,10075.511540728847,5047.316189041912
Shivam Road,2024,Jan-Mar,5511.092734082408,6584.1894535239035,3999.3893505675032
Shivam Road,2024,Apr-Jun,5719.644943820238,6833.350069416452,4150.735286284492
Shivam Road,2024,Jul-Sep,5968.146516853935,7130.238820032801,4331.072397769464
Shivam Road,2024,Oct-Dec,6098.927041198495,7286.484376161907,4425.979571639104
Shivam Road,2025,Jan-Mar,5511.092734082408,6584.1894535239035,3999.3893505675032
Shivam Road,2025,Apr-Jun,5719.644943820238,6833.350069416452,4150.735286284492
Shivam Road,2025,Jul-Sep,5968.146516853935,7130.238820032801,4331.072397769464
Shivam Road,2025,Oct-Dec,6098.927041198495,7286.484376161907,4425.979571639104
Shivam Road,2026,Jan-Mar,5511.092734082408,6584.1894535239035,3999.3893505675032
Shivam Road,2026,Apr-Jun,5719.644943820238,6833.350069416452,4150.735286284492
Shivam Road,2026,Jul-Sep,5968.146516853935,7130.238820032801,4331.072397769464
Shivam Road,2026,Oct-Dec,6098.927041198495,7286.484376161907,4425.979571639104
Shivam Road,2027,Jan-Mar,5511.092734082408,6584.1894535239035,3999.3893505675032
Shivam Road,2027,Apr-Jun,5719.644943820238,6833.350069416452,4150.735286284492
Shivam Road,2027,Jul-Sep,5968.146516853935,7130.238820032801,4331.072397769464
Shivam Road,2027,Oct-Dec,6098.927041198495,7286.484376161907,4425.979571639104
Shivam Road,2028,Jan-Mar,5511.092734082408,6584.1894535239035,3999.3893505675032
Shivam Road,2028,Apr-Jun,5719.644943820238,6833.350069416452,4150.735286284492
Shivam Road,2028,Jul-Sep,5968.146516853935,7130.238820032801,4331.072397769464
Shivam Road,2028,Oct-Dec,6098.927041198495,7286.484376161907,4425.979571639104
Shivam Road,2029,Jan-Mar,5511.092734082408,6584.1894535239035,3999.3893505675032
Shivam Road,2029,Apr-Jun,5719.644943820238,6833.350069416452,4150.735286284492
Shivam Road,2029,Jul-Sep,5968.146516853935,7130.238820032801,4331.072397769464
Shivam Road,2029,Oct-Dec,6098.927041198495,7286.484376161907,4425.979571639104
Shivam Road,2030,Jan-Mar,5511.092734082408,6584.1894535239035,3999.3893505675032
Shivam Road,2030,Apr-Jun,5719.644943820238,6833.350069416452,4150.735286284492
Shivam Road,2030,Jul-Sep,5968.146516853935,7130.238820032801,4331.072397769464
Shivam Road,2030,Oct-Dec,6098.927041198495,7286.484376161907,4425.979571639104
Shivarampalli Village,2024,Jan-Mar,7218.48449438202,8963.217068726806,5732.8311441406695
Shivarampalli Village,2024,Apr-Jun,7398.753558052431,9187.057786222502,5875.998605861911
Shivarampalli Village,2024,Jul-Sep,7379.879550561787,9163.621866088979,5861.009102450036
Shivarampalli Village,2024,Oct-Dec,7430.919250936316,9226.998037906722,5901.544201489513
Shivarampalli Village,2025,Jan-Mar,7218.48449438202,8963.217068726806,5732.8311441406695
Shivarampalli Village,2025,Apr-Jun,7398.753558052431,9187.057786222502,5875.998605861911
Shivarampalli Village,2025,Jul-Sep,7379.879550561787,9163.621866088979,5861.009102450036
Shivarampalli Village,2025,Oct-Dec,7430.919250936316,9226.998037906722,5901.544201489513
Shivarampalli Village,2026,Jan-Mar,7218.48449438202,8963.217068726806,5732.8311441406695
Shivarampalli Village,2026,Apr-Jun,7398.753558052431,9187.057786222502,5875.998605861911
Shivarampalli Village,2026,Jul-Sep,7379.879550561787,9163.621866088979,5861.009102450036
Shivarampalli Village,2026,Oct-Dec,7430.919250936316,9226.998037906722,5901.544201489513
Shivarampalli Village,2027,Jan-Mar,7218.48449438202,8963.217068726806,5732.8311441406695
Shivarampalli Village,2027,Apr-Jun,7398.753558052431,9187.057786222502,5875.998605861911
Shivarampalli Village,2027,Jul-Sep,7379.879550561787,9163.621866088979,5861.009102450036
Shivarampalli Village,2027,Oct-Dec,7430.919250936316,9226.998037906722,5901.544201489513
Shivarampalli Village,2028,Jan-Mar,7218.48449438202,8963.217068726806,5732.8311441406695
Shivarampalli Village,2028,Apr-Jun,7398.753558052431,9187.057786222502,5875.998605861911
Shivarampalli Village,2028,Jul-Sep,7379.879550561787,9163.621866088979,5861.009102450036
Shivarampalli Village,2028,Oct-Dec,7430.919250936316,9226.998037906722,5901.544201489513
Shivarampalli Village,2029,Jan-Mar,7218.48449438202,8963.217068726806,5732.8311441406695
Shivarampalli Village,2029,Apr-Jun,7398.753558052431,9187.057786222502,5875.998605861911
Shivarampalli Village,2029,Jul-Sep,7379.879550561787,9163.621866088979,5861.009102450036
Shivarampalli Village,2029,Oct-Dec,7430.919250936316,9226.998037906722,5901.544201489513
Shivarampalli Village,2030,Jan-Mar,7218.48449438202,8963.217068726806,5732.8311441406695
Shivarampalli Village,2030,Apr-Jun,7398.753558052431,9187.057786222502,5875.998605861911
Shivarampalli Village,2030,Jul-Sep,7379.879550561787,9163.621866088979,5861.009102450036
Shivarampalli Village,2030,Oct-Dec,7430.919250936316,9226.998037906722,5901.544201489513
Shivarampally Jagir,2024,Jan-Mar,7204.635505617966,8751.525892522319,5657.707051719152
Shivarampally Jagir,2024,Apr-Jun,7367.544569288383,8949.41277905898,5785.63743176383
Shivarampally Jagir,2024,Jul-Sep,7367.553857677894,8949.42406173681,5785.644725815942
Shivarampally Jagir,2024,Oct-Dec,7414.051535580513,9005.905146975561,5822.158750703542
Shivarampally Jagir,2025,Jan-Mar,7204.635505617966,8751.525892522319,5657.707051719152
Shivarampally Jagir,2025,Apr-Jun,7367.544569288383,8949.41277905898,5785.63743176383
Shivarampally Jagir,2025,Jul-Sep,7367.553857677894,8949.42406173681,5785.644725815942
Shivarampally Jagir,2025,Oct-Dec,7414.051535580513,9005.905146975561,5822.158750703542
Shivarampally Jagir,2026,Jan-Mar,7204.635505617966,8751.525892522319,5657.707051719152
Shivarampally Jagir,2026,Apr-Jun,7367.544569288383,8949.41277905898,5785.63743176383
Shivarampally Jagir,2026,Jul-Sep,7367.553857677894,8949.42406173681,5785.644725815942
Shivarampally Jagir,2026,Oct-Dec,7414.051535580513,9005.905146975561,5822.158750703542
Shivarampally Jagir,2027,Jan-Mar,7204.635505617966,8751.525892522319,5657.707051719152
Shivarampally Jagir,2027,Apr-Jun,7367.544569288383,8949.41277905898,5785.63743176383
Shivarampally Jagir,2027,Jul-Sep,7367.553857677894,8949.42406173681,5785.644725815942
Shivarampally Jagir,2027,Oct-Dec,7414.051535580513,9005.905146975561,5822.158750703542
Shivarampally Jagir,2028,Jan-Mar,7204.635505617966,8751.525892522319,5657.707051719152
Shivarampally Jagir,2028,Apr-Jun,7367.544569288383,8949.41277905898,5785.63743176383
Shivarampally Jagir,2028,Jul-Sep,7367.553857677894,8949.42406173681,5785.644725815942
Shivarampally Jagir,2028,Oct-Dec,7414.051535580513,9005.905146975561,5822.158750703542
Shivarampally Jagir,2029,Jan-Mar,7204.635505617966,8751.525892522319,5657.707051719152
Shivarampally Jagir,2029,Apr-Jun,7367.544569288383,8949.41277905898,5785.63743176383
Shivarampally Jagir,2029,Jul-Sep,7367.553857677894,8949.42406173681,5785.644725815942
Shivarampally Jagir,2029,Oct-Dec,7414.051535580513,9005.905146975561,5822.158750703542
Shivarampally Jagir,2030,Jan-Mar,7204.635505617966,8751.525892522319,5657.707051719152
Shivarampally Jagir,2030,Apr-Jun,7367.544569288383,8949.41277905898,5785.63743176383
Shivarampally Jagir,2030,Jul-Sep,7367.553857677894,8949.42406173681,5785.644725815942
Shivarampally Jagir,2030,Oct-Dec,7414.051535580513,9005.905146975561,5822.158750703542
Somajiguda,2024,Jan-Mar,9834.308614232224,13062.739844951095,6944.095368723544
Somajiguda,2024,Apr-Jun,9454.617827715369,12558.40322502677,6675.992227402253
Somajiguda,2024,Jul-Sep,9572.849737827712,12715.448599923187,6759.4768618236585
Somajiguda,2024,Oct-Dec,9873.617078651687,13114.952589594155,6971.851435411526
Somajiguda,2025,Jan-Mar,9834.308614232224,13062.739844951095,6944.095368723544
Somajiguda,2025,Apr-Jun,9454.617827715369,12558.40322502677,6675.992227402253
Somajiguda,2025,Jul-Sep,9572.849737827712,12715.448599923187,6759.4768618236585
Somajiguda,2025,Oct-Dec,9873.617078651687,13114.952589594155,6971.851435411526
Somajiguda,2026,Jan-Mar,9834.308614232224,13062.739844951095,6944.095368723544
Somajiguda,2026,Apr-Jun,9454.617827715369,12558.40322502677,6675.992227402253
Somajiguda,2026,Jul-Sep,9572.849737827712,12715.448599923187,6759.4768618236585
Somajiguda,2026,Oct-Dec,9873.617078651687,13114.952589594155,6971.851435411526
Somajiguda,2027,Jan-Mar,9834.308614232224,13062.739844951095,6944.095368723544
Somajiguda,2027,Apr-Jun,9454.617827715369,12558.40322502677,6675.992227402253
Somajiguda,2027,Jul-Sep,9572.849737827712,12715.448599923187,6759.4768618236585
Somajiguda,2027,Oct-Dec,9873.617078651687,13114.952589594155,6971.851435411526
Somajiguda,2028,Jan-Mar,9834.308614232224,13062.739844951095,6944.095368723544
Somajiguda,2028,Apr-Jun,9454.617827715369,12558.40322502677,6675.992227402253
Somajiguda,2028,Jul-Sep,9572.849737827712,12715.448599923187,6759.4768618236585
Somajiguda,2028,Oct-Dec,9873.617078651687,13114.952589594155,6971.851435411526
Somajiguda,2029,Jan-Mar,9834.308614232224,13062.739844951095,6944.095368723544
Somajiguda,2029,Apr-Jun,9454.617827715369,12558.40322502677,6675.992227402253
Somajiguda,2029,Jul-Sep,9572.849737827712,12715.448599923187,6759.4768618236585
Somajiguda,2029,Oct-Dec,9873.617078651687,13114.952589594155,6971.851435411526
Somajiguda,2030,Jan-Mar,9834.308614232224,13062.739844951095,6944.095368723544
Somajiguda,2030,Apr-Jun,9454.617827715369,12558.40322502677,6675.992227402253
Somajiguda,2030,Jul-Sep,9572.849737827712,12715.448599923187,6759.4768618236585
Somajiguda,2030,Oct-Dec,9873.617078651687,13114.952589594155,6971.851435411526
Srinagar Colony Main Road,2024,Jan-Mar,9252.586067415736,11555.191282192793,6931.157098929969
Srinagar Colony Main Road,2024,Apr-Jun,9119.39056179776,11388.848647373728,6831.37969966202
Srinagar Colony Main Road,2024,Jul-Sep,9011.32943820224,11253.895354941003,6750.430587870982
Srinagar Colony Main Road,2024,Oct-Dec,9298.526441947559,11612.564411329116,6965.571256306479
Srinagar Colony Main Road,2025,Jan-Mar,9252.586067415736,11555.191282192793,6931.157098929969
Srinagar Colony Main Road,2025,Apr-Jun,9119.39056179776,11388.848647373728,6831.37969966202
Srinagar Colony Main Road,2025,Jul-Sep,9011.32943820224,11253.895354941003,6750.430587870982
Srinagar Colony Main Road,2025,Oct-Dec,9298.526441947559,11612.564411329116,6965.571256306479
Srinagar Colony Main Road,2026,Jan-Mar,9252.586067415736,11555.191282192793,6931.157098929969
Srinagar Colony Main Road,2026,Apr-Jun,9119.39056179776,11388.848647373728,6831.37969966202
Srinagar Colony Main Road,2026,Jul-Sep,9011.32943820224,11253.895354941003,6750.430587870982
Srinagar Colony Main Road,2026,Oct-Dec,9298.526441947559,11612.564411329116,6965.571256306479
Srinagar Colony Main Road,2027,Jan-Mar,9252.586067415736,11555.191282192793,6931.157098929969
Srinagar Colony Main Road,2027,Apr-Jun,9119.39056179776,11388.848647373728,6831.37969966202
Srinagar Colony Main Road,2027,Jul-Sep,9011.32943820224,11253.895354941003,6750.430587870982
Srinagar Colony Main Road,2027,Oct-Dec,9298.526441947559,11612.564411329116,6965.571256306479
Srinagar Colony Main Road,2028,Jan-Mar,9252.586067415736,11555.191282192793,6931.157098929969
Srinagar Colony Main Road,2028,Apr-Jun,9119.39056179776,11388.848647373728,6831.37969966202
