Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector 88A,Apr-Jun 2023,"5,939-8,872","7,406",1,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jan-Mar 2023,"6,048-8,622","7,335",4,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Oct-Dec 2022,"5,960-8,210","7,085",7,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jul-Sep 2022,"5,548-7,674","6,611",8,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Apr-Jun 2022,"5,054-7,239","6,147",2,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jan-Mar 2022,"4,939-7,162","6,050",1,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Oct-Dec 2021,"5,101-6,898","6,000",1,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jul-Sep 2021,"5,032-7,143","6,087",2,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Apr-Jun 2021,"5,085-6,889","5,987",3,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jan-Mar 2021,"5,144-6,536","5,840",6,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Oct-Dec 2020,"4,910-7,570","6,240",7,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jul-Sep 2020,"4,479-7,166","5,823",6,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Apr-Jun 2020,"5,014-7,405","6,209",5,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jan-Mar 2020,"4,955-6,924","5,939",3,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Oct-Dec 2019,"5,022-6,551","5,786",2,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jul-Sep 2019,"4,794-6,592","5,693",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Apr-Jun 2019,"4,607-6,818","5,712",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jan-Mar 2019,"4,500-6,700","5,600",1,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Oct-Dec 2018,"4,400-6,500","5,500",2,,Gurgaon,Residential Multistorey Apartment
Sector 88A,Jul-Sep 2018,"4,912-7,861","6,386",3,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 89,Oct-Dec 2024,"8,403-13,328","10,866",8,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jul-Sep 2024,"7,804-12,328","10,066",8,,Gurgaon,Residential Multistorey Apartment
Sector 89,Apr-Jun 2024,"7,718-10,924","9,321",7,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jan-Mar 2024,"7,326-10,123","8,724",7,,Gurgaon,Residential Multistorey Apartment
Sector 89,Oct-Dec 2023,"6,518-9,794","8,156",8,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jul-Sep 2023,"5,998-9,048","7,523",1,,Gurgaon,Residential Multistorey Apartment
Sector 89,Apr-Jun 2023,"6,020-9,104","7,562",4,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jan-Mar 2023,"5,682-8,901","7,292",5,,Gurgaon,Residential Multistorey Apartment
Sector 89,Oct-Dec 2022,"5,397-8,508","6,952",15,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jul-Sep 2022,"4,298-7,778","6,038",2,,Gurgaon,Residential Multistorey Apartment
Sector 89,Apr-Jun 2022,"4,456-7,423","5,939",6,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jan-Mar 2022,"4,256-6,968","5,612",5,,Gurgaon,Residential Multistorey Apartment
Sector 89,Oct-Dec 2021,"4,152-6,531","5,341",1,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jul-Sep 2021,"4,219-6,311","5,265",14,,Gurgaon,Residential Multistorey Apartment
Sector 89,Apr-Jun 2021,"3,368-5,899","4,633",20,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jan-Mar 2021,"2,950-4,757","3,854",1,,Gurgaon,Residential Multistorey Apartment
Sector 89,Oct-Dec 2020,"2,891-4,760","3,826",1,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jul-Sep 2020,"2,824-4,760","3,792",7,,Gurgaon,Residential Multistorey Apartment
Sector 89,Apr-Jun 2020,"2,652-4,405","3,528",1,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jan-Mar 2020,"2,634-4,481","3,557",3,,Gurgaon,Residential Multistorey Apartment
Sector 89,Oct-Dec 2019,"2,774-4,551","3,662",3,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jul-Sep 2019,"2,674-4,858","3,766",16,,Gurgaon,Residential Multistorey Apartment
Sector 89,Apr-Jun 2019,"3,382-5,542","4,462",3,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jan-Mar 2019,"3,416-5,250","4,333",7,,Gurgaon,Residential Multistorey Apartment
Sector 89,Oct-Dec 2018,"3,211-4,901","4,056",4,,Gurgaon,Residential Multistorey Apartment
Sector 89,Jul-Sep 2018,"3,331-5,161","4,246",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Oct-Dec 2024,"9,152-12,205","10,679",3,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jul-Sep 2024,"9,275-11,518","10,396",1,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Apr-Jun 2024,"8,866-11,730","10,298",7,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jan-Mar 2024,"8,222-10,955","9,588",9,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Oct-Dec 2023,"7,697-9,932","8,814",5,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jul-Sep 2023,"6,978-9,733","8,355",7,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Apr-Jun 2023,"6,620-9,100","7,800",8,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jan-Mar 2023,"6,298-8,123","7,211",6,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Oct-Dec 2022,"6,050-7,800","7,000",5,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jul-Sep 2022,"6,090-7,573","6,831",2,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Apr-Jun 2022,"5,891-7,475","6,683",4,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jan-Mar 2022,"5,671-7,215","6,443",3,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Oct-Dec 2021,"5,487-7,000","6,260",2,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jul-Sep 2021,"5,400-6,875","6,150",1.5,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Apr-Jun 2021,"5,350-6,800","6,060",2,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jan-Mar 2021,"5,270-6,650","5,960",1.5,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Oct-Dec 2020,"5,200-6,600","5,870",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jul-Sep 2020,"5,180-6,550","5,840",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Apr-Jun 2020,"5,150-6,520","5,820",0.7,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jan-Mar 2020,"5,237-6,518","5,877",1,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Oct-Dec 2019,"5,350-6,293","5,821",2,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jul-Sep 2019,"5,067-6,401","5,734",1.5,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Apr-Jun 2019,"4,950-6,250","5,600",1.2,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jan-Mar 2019,"4,870-6,150","5,500",1.5,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Oct-Dec 2018,"4,820-6,000","5,400",1,,Gurgaon,Residential Multistorey Apartment
Sector 89A,Jul-Sep 2018,"4,780-5,950","5,350",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 90,Oct-Dec 2024,"7,927-12,412","10,170",3,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jul-Sep 2024,"7,894-11,940","9,917",8,,Gurgaon,Residential Multistorey Apartment
Sector 90,Apr-Jun 2024,"7,264-11,160","9,212",12,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jan-Mar 2024,"6,561-9,824","8,193",11,,Gurgaon,Residential Multistorey Apartment
Sector 90,Oct-Dec 2023,"5,858-8,952","7,405",9,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jul-Sep 2023,"5,281-8,310","6,796",10,,Gurgaon,Residential Multistorey Apartment
Sector 90,Apr-Jun 2023,"4,801-7,519","6,160",5,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jan-Mar 2023,"4,578-7,103","5,841",6,,Gurgaon,Residential Multistorey Apartment
Sector 90,Oct-Dec 2022,"4,470-6,581","5,526",1,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jul-Sep 2022,"4,453-6,457","5,455",6,,Gurgaon,Residential Multistorey Apartment
Sector 90,Apr-Jun 2022,"4,162-6,134","5,148",2,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jan-Mar 2022,"4,035-6,106","5,071",5,,Gurgaon,Residential Multistorey Apartment
Sector 90,Oct-Dec 2021,"3,835-5,807","4,821",1,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jul-Sep 2021,"3,765-5,739","4,752",3,,Gurgaon,Residential Multistorey Apartment
Sector 90,Apr-Jun 2021,"3,760-5,446","4,603",2,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jan-Mar 2021,"3,639-5,389","4,514",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 90,Oct-Dec 2020,"3,672-5,379","4,526",5,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jul-Sep 2020,"3,762-5,747","4,755",2,,Gurgaon,Residential Multistorey Apartment
Sector 90,Apr-Jun 2020,"3,802-5,914","4,858",7,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jan-Mar 2020,"3,542-5,547","4,544",4,,Gurgaon,Residential Multistorey Apartment
Sector 90,Oct-Dec 2019,"3,666-5,772","4,719",5,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jul-Sep 2019,"3,902-6,013","4,958",3,,Gurgaon,Residential Multistorey Apartment
Sector 90,Apr-Jun 2019,"3,719-5,899","4,809",6,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jan-Mar 2019,"3,455-5,654","4,555",2,,Gurgaon,Residential Multistorey Apartment
Sector 90,Oct-Dec 2018,"3,353-5,549","4,451",5,,Gurgaon,Residential Multistorey Apartment
Sector 90,Jul-Sep 2018,"3,290-5,216","4,253",10,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 91,Oct-Dec 2024,"8,866-11,723","10,294",3,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jul-Sep 2024,"8,559-11,383","9,971",9,,Gurgaon,Residential Multistorey Apartment
Sector 91,Apr-Jun 2024,"7,949-10,300","9,124",7,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jan-Mar 2024,"7,239-9,860","8,550",15,,Gurgaon,Residential Multistorey Apartment
Sector 91,Oct-Dec 2023,"6,270-8,619","7,444",12,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jul-Sep 2023,"5,551-7,800","6,676",9,,Gurgaon,Residential Multistorey Apartment
Sector 91,Apr-Jun 2023,"5,218-7,058","6,138",4,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jan-Mar 2023,"5,004-6,847","5,926",8,,Gurgaon,Residential Multistorey Apartment
Sector 91,Oct-Dec 2022,"4,564-6,436","5,500",11,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jul-Sep 2022,"4,236-5,635","4,936",1,,Gurgaon,Residential Multistorey Apartment
Sector 91,Apr-Jun 2022,"4,181-5,595","4,888",5,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jan-Mar 2022,"3,912-5,404","4,658",2,,Gurgaon,Residential Multistorey Apartment
Sector 91,Oct-Dec 2021,"3,873-5,222","4,548",1,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jul-Sep 2021,"3,949-5,216","4,582",1,,Gurgaon,Residential Multistorey Apartment
Sector 91,Apr-Jun 2021,"3,831-5,227","4,529",4,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jan-Mar 2021,"3,797-4,923","4,360",0.4,,Gurgaon,Residential Multistorey Apartment
Sector 91,Oct-Dec 2020,"3,731-4,954","4,343",1,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jul-Sep 2020,"3,766-4,991","4,378",2,,Gurgaon,Residential Multistorey Apartment
Sector 91,Apr-Jun 2020,"3,886-5,064","4,475",0.5,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jan-Mar 2020,"3,931-5,062","4,497",1,,Gurgaon,Residential Multistorey Apartment
Sector 91,Oct-Dec 2019,"3,934-4,997","4,465",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jul-Sep 2019,"3,939-4,972","4,455",1,,Gurgaon,Residential Multistorey Apartment
Sector 91,Apr-Jun 2019,"3,964-4,999","4,481",3,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jan-Mar 2019,"3,915-4,818","4,366",2,,Gurgaon,Residential Multistorey Apartment
Sector 91,Oct-Dec 2018,"3,928-4,967","4,447",1,,Gurgaon,Residential Multistorey Apartment
Sector 91,Jul-Sep 2018,"3,822-4,947","4,384",0.1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 92,Oct-Dec 2024,"7,288-11,792","9,540",8,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jul-Sep 2024,"6,535-11,137","8,836",9,,Gurgaon,Residential Multistorey Apartment
Sector 92,Apr-Jun 2024,"5,924-10,247","8,085",7,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jan-Mar 2024,"5,460-9,604","7,532",14,,Gurgaon,Residential Multistorey Apartment
Sector 92,Oct-Dec 2023,"4,749-8,508","6,628",3,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jul-Sep 2023,"4,582-8,253","6,418",5,,Gurgaon,Residential Multistorey Apartment
Sector 92,Apr-Jun 2023,"4,485-7,792","6,138",6,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jan-Mar 2023,"4,154-7,419","5,786",4,,Gurgaon,Residential Multistorey Apartment
Sector 92,Oct-Dec 2022,"4,077-7,026","5,552",3,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jul-Sep 2022,"4,095-6,689","5,392",2,,Gurgaon,Residential Multistorey Apartment
Sector 92,Apr-Jun 2022,"4,085-6,530","5,307",2,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jan-Mar 2022,"4,044-6,367","5,206",2,,Gurgaon,Residential Multistorey Apartment
Sector 92,Oct-Dec 2021,"3,983-6,210","5,097",4,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jul-Sep 2021,"3,818-5,969","4,893",5,,Gurgaon,Residential Multistorey Apartment
Sector 92,Apr-Jun 2021,"3,671-5,661","4,666",1,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jan-Mar 2021,"3,575-5,637","4,606",3,,Gurgaon,Residential Multistorey Apartment
Sector 92,Oct-Dec 2020,"3,465-5,515","4,490",4,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jul-Sep 2020,"3,694-5,655","4,675",2,,Gurgaon,Residential Multistorey Apartment
Sector 92,Apr-Jun 2020,"3,509-5,669","4,589",1,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jan-Mar 2020,"3,567-5,694","4,631",7,,Gurgaon,Residential Multistorey Apartment
Sector 92,Oct-Dec 2019,"3,221-5,430","4,325",0.3,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jul-Sep 2019,"3,231-5,449","4,340",4,,Gurgaon,Residential Multistorey Apartment
Sector 92,Apr-Jun 2019,"3,207-5,101","4,154",1,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jan-Mar 2019,"3,320-4,888","4,104",1,,Gurgaon,Residential Multistorey Apartment
Sector 92,Oct-Dec 2018,"3,254-4,834","4,044",1,,Gurgaon,Residential Multistorey Apartment
Sector 92,Jul-Sep 2018,"3,299-4,692","3,996",0.2,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 93,Oct-Dec 2024,"8,033-13,969","11,001",2,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jul-Sep 2024,"8,118-13,531","10,824",11,,Gurgaon,Residential Multistorey Apartment
Sector 93,Apr-Jun 2024,"7,334-12,252","9,793",7,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jan-Mar 2024,"6,950-11,331","9,140",12,,Gurgaon,Residential Multistorey Apartment
Sector 93,Oct-Dec 2023,"6,589-9,665","8,127",5,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jul-Sep 2023,"6,014-9,447","7,730",4,,Gurgaon,Residential Multistorey Apartment
Sector 93,Apr-Jun 2023,"5,718-9,108","7,413",2,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jan-Mar 2023,"5,836-9,220","7,528",20,,Gurgaon,Residential Multistorey Apartment
Sector 93,Oct-Dec 2022,"4,679-7,910","6,294",3,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jul-Sep 2022,"4,581-7,698","6,140",39,,Gurgaon,Residential Multistorey Apartment
Sector 93,Apr-Jun 2022,"3,684-5,163","4,423",6,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jan-Mar 2022,"3,668-5,700","4,684",4,,Gurgaon,Residential Multistorey Apartment
Sector 93,Oct-Dec 2021,"3,535-5,498","4,516",10,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jul-Sep 2021,"3,167-5,029","4,098",11,,Gurgaon,Residential Multistorey Apartment
Sector 93,Apr-Jun 2021,"2,704-4,690","3,697",2,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jan-Mar 2021,"2,752-4,493","3,623",6,,Gurgaon,Residential Multistorey Apartment
Sector 93,Oct-Dec 2020,"3,113-4,585","3,849",3,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jul-Sep 2020,"2,951-4,517","3,734",1,,Gurgaon,Residential Multistorey Apartment
Sector 93,Apr-Jun 2020,"3,044-4,468","3,756",4,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jan-Mar 2020,"3,179-4,682","3,931",3,,Gurgaon,Residential Multistorey Apartment
Sector 93,Oct-Dec 2019,"3,013-4,645","3,829",1,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jul-Sep 2019,"2,975-4,621","3,798",2,,Gurgaon,Residential Multistorey Apartment
Sector 93,Apr-Jun 2019,"3,112-4,653","3,882",6,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jan-Mar 2019,"3,505-4,779","4,142",0.2,,Gurgaon,Residential Multistorey Apartment
Sector 93,Oct-Dec 2018,"3,562-4,709","4,135",1,,Gurgaon,Residential Multistorey Apartment
Sector 93,Jul-Sep 2018,"3,478-4,674","4,076",1,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 95,Oct-Dec 2024,"5,536-9,236","7,386",5,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jul-Sep 2024,"5,086-8,922","7,004",5,,Gurgaon,Residential Multistorey Apartment
Sector 95,Apr-Jun 2024,"4,761-8,558","6,660",14,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jan-Mar 2024,"4,300-7,414","5,857",6,,Gurgaon,Residential Multistorey Apartment
Sector 95,Oct-Dec 2023,"4,161-6,918","5,539",2,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jul-Sep 2023,"4,124-6,688","5,406",4,,Gurgaon,Residential Multistorey Apartment
Sector 95,Apr-Jun 2023,"3,976-6,393","5,184",2,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jan-Mar 2023,"3,743-6,468","5,105",14,,Gurgaon,Residential Multistorey Apartment
Sector 95,Oct-Dec 2022,"3,216-5,740","4,478",1,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jul-Sep 2022,"3,199-5,684","4,441",10,,Gurgaon,Residential Multistorey Apartment
Sector 95,Apr-Jun 2022,"2,933-5,130","4,031",8,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jan-Mar 2022,"3,219-5,591","4,405",1,,Gurgaon,Residential Multistorey Apartment
Sector 95,Oct-Dec 2021,"3,140-5,603","4,372",11,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jul-Sep 2021,"2,803-5,091","3,947",12,,Gurgaon,Residential Multistorey Apartment
Sector 95,Apr-Jun 2021,"2,579-4,482","3,530",3,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jan-Mar 2021,"2,696-4,560","3,628",8,,Gurgaon,Residential Multistorey Apartment
Sector 95,Oct-Dec 2020,"2,418-4,280","3,349",16,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jul-Sep 2020,"2,858-5,152","4,005",6,,Gurgaon,Residential Multistorey Apartment
Sector 95,Apr-Jun 2020,"3,270-5,267","4,268",28,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jan-Mar 2020,"2,404-4,267","3,335",1,,Gurgaon,Residential Multistorey Apartment
Sector 95,Oct-Dec 2019,"2,365-4,254","3,309",15,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jul-Sep 2019,"2,175-3,583","2,879",5,,Gurgaon,Residential Multistorey Apartment
Sector 95,Apr-Jun 2019,"2,263-3,819","3,041",11,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jan-Mar 2019,"2,484-4,385","3,435",4,,Gurgaon,Residential Multistorey Apartment
Sector 95,Oct-Dec 2018,"2,450-4,131","3,291",1,,Gurgaon,Residential Multistorey Apartment
Sector 95,Jul-Sep 2018,"2,407-4,087","3,247",4,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Oct-Dec 2024,"5,592-10,502","8,047",19,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jul-Sep 2024,"5,242-8,271","6,757",7,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Apr-Jun 2024,"4,531-8,135","6,333",32,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jan-Mar 2024,"3,681-5,893","4,787",25,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Oct-Dec 2023,"3,002-4,900","3,830",22,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jul-Sep 2023,"2,700-4,500","3,140",19,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Apr-Jun 2023,"2,450-4,100","2,640",20,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jan-Mar 2023,"2,165-3,883","2,200",10,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Oct-Dec 2022,"2,000-3,600","2,000",8,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jul-Sep 2022,"1,900-3,400","1,850",7,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Apr-Jun 2022,"1,850-3,200","1,730",7,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jan-Mar 2022,"1,800-3,050","1,620",5,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Oct-Dec 2021,"1,700-2,900","1,540",6,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jul-Sep 2021,"1,600-2,800","1,450",4,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Apr-Jun 2021,"1,550-2,700","1,390",3,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jan-Mar 2021,"1,500-2,600","1,350",2,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Oct-Dec 2020,"1,480-2,550","1,320",3,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jul-Sep 2020,"1,450-2,500","1,280",2,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Apr-Jun 2020,"1,400-2,400","1,250",2,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jan-Mar 2020,"1,380-2,350","1,225",1.5,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Oct-Dec 2019,"1,360-2,300","1,205",1,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jul-Sep 2019,"1,350-2,270","1,195",1,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Apr-Jun 2019,"1,330-2,250","1,180",1,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jan-Mar 2019,"2,213-3,940","3,077",2,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Oct-Dec 2018,"2,165-3,883","3,024",15,,Gurgaon,Residential Multistorey Apartment
Sector 95A,Jul-Sep 2018,"1,970-3,304","2,637",4,,Gurgaon,Residential Multistorey Apartment
,,,,,,Gurgaon,Residential Multistorey Apartment
Sector 99,Oct-Dec 2024,"8,495-12,053","10,274",4,,Gurgaon,Residential Multistorey Apartment
Sector 99,Jul-Sep 2024,"8,025-11,823","9,924",4,,Gurgaon,Residential Multistorey Apartment
