Locality,Quarter,Price Range,Average Price,Q-o-Q,Growth Type,City,Type
Sector D Vasant Kunj,Jan-Mar 2019,"10,695-15,712","13,203",2,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Oct-Dec 2018,"10,475-15,350","12,912",1,,New Delhi,Residential Multistorey Apartment
Sector D Vasant Kunj,Jul-Sep 2018,"10,506-15,689","13,097",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Shahdara,Oct-Dec 2024,"4,477-7,665","6,071",6,,New Delhi,Residential Multistorey Apartment
Shahdara,Jul-Sep 2024,"4,193-7,268","5,731",19,,New Delhi,Residential Multistorey Apartment
Shahdara,Apr-Jun 2024,"4,724-9,397","7,060",20,,New Delhi,Residential Multistorey Apartment
Shahdara,Jan-Mar 2024,"4,207-7,512","5,859",6,,New Delhi,Residential Multistorey Apartment
Shahdara,Oct-Dec 2023,"4,199-8,322","6,260",11,,New Delhi,Residential Multistorey Apartment
Shahdara,Jul-Sep 2023,"4,053-7,249","5,651",4,,New Delhi,Residential Multistorey Apartment
Shahdara,Apr-Jun 2023,"4,003-6,879","5,441",1,,New Delhi,Residential Multistorey Apartment
Shahdara,Jan-Mar 2023,"3,874-7,083","5,479",4,,New Delhi,Residential Multistorey Apartment
Shahdara,Oct-Dec 2022,"4,062-7,359","5,711",8,,New Delhi,Residential Multistorey Apartment
Shahdara,Jul-Sep 2022,"3,943-6,626","5,284",5,,New Delhi,Residential Multistorey Apartment
Shahdara,Apr-Jun 2022,"4,100-7,039","5,570",1,,New Delhi,Residential Multistorey Apartment
Shahdara,Jan-Mar 2022,"4,210-7,048","5,629",4,,New Delhi,Residential Multistorey Apartment
Shahdara,Oct-Dec 2021,"3,928-6,899","5,413",3,,New Delhi,Residential Multistorey Apartment
Shahdara,Jul-Sep 2021,"4,186-7,026","5,606",1,,New Delhi,Residential Multistorey Apartment
Shahdara,Apr-Jun 2021,"4,187-6,958","5,573",2,,New Delhi,Residential Multistorey Apartment
Shahdara,Jan-Mar 2021,"4,259-7,059","5,659",1,,New Delhi,Residential Multistorey Apartment
Shahdara,Oct-Dec 2020,"4,138-7,024","5,581",5,,New Delhi,Residential Multistorey Apartment
Shahdara,Jul-Sep 2020,"3,965-6,681","5,323",3,,New Delhi,Residential Multistorey Apartment
Shahdara,Apr-Jun 2020,"3,923-6,402","5,162",8,,New Delhi,Residential Multistorey Apartment
Shahdara,Jan-Mar 2020,"4,290-6,971","5,631",1,,New Delhi,Residential Multistorey Apartment
Shahdara,Oct-Dec 2019,"4,146-7,019","5,582",5,,New Delhi,Residential Multistorey Apartment
Shahdara,Jul-Sep 2019,"4,291-7,489","5,890",18,,New Delhi,Residential Multistorey Apartment
Shahdara,Apr-Jun 2019,"3,868-6,123","4,995",1,,New Delhi,Residential Multistorey Apartment
Shahdara,Jan-Mar 2019,"3,658-6,406","5,032",12,,New Delhi,Residential Multistorey Apartment
Shahdara,Oct-Dec 2018,"4,320-7,060","5,690",10,,New Delhi,Residential Multistorey Apartment
Shahdara,Jul-Sep 2018,"3,844-6,509","5,176",6,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Sri Aurobindo Marg,Oct-Dec 2024,"4,332-7,836","6,084",3,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jul-Sep 2024,"4,399-8,139","6,269",33,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Apr-Jun 2024,"6,262-12,511","9,386",24,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jan-Mar 2024,"5,034-10,161","7,598",21,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Oct-Dec 2023,"4,510-8,088","6,299",18,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jul-Sep 2023,"4,200-7,500","5,340",10,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Apr-Jun 2023,"3,800-7,100","4,850",10,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jan-Mar 2023,"3,450-6,750","4,400",12,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Oct-Dec 2022,"3,200-6,500","3,930",9,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jul-Sep 2022,"3,000-6,200","3,600",8,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Apr-Jun 2022,"2,850-6,000","3,330",7,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jan-Mar 2022,"2,700-5,800","3,110",6,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Oct-Dec 2021,"2,550-5,600","2,950",5,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jul-Sep 2021,"2,450-5,400","2,800",4,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Apr-Jun 2021,"2,350-5,250","2,690",3,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jan-Mar 2021,"2,250-5,100","2,610",4,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Oct-Dec 2020,"2,100-4,900","2,510",3,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jul-Sep 2020,"2,050-4,800","2,440",2,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Apr-Jun 2020,"2,000-4,700","2,390",3,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jan-Mar 2020,"1,950-4,600","2,320",4,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Oct-Dec 2019,"1,850-4,400","2,230",3,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jul-Sep 2019,"1,800-4,300","2,170",2,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Apr-Jun 2019,"1,750-4,200","2,130",3,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jan-Mar 2019,"1,700-4,100","2,070",4,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Oct-Dec 2018,"1,600-4,000","1,990",3,,New Delhi,Residential Multistorey Apartment
Sri Aurobindo Marg,Jul-Sep 2018,"1,550-3,900","1,940",2,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Uttam Nagar,Oct-Dec 2024,"3,844-6,432","5,138",4,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jul-Sep 2024,"3,700-6,135","4,918",3,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Apr-Jun 2024,"3,638-5,917","4,777",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jan-Mar 2024,"3,678-5,974","4,826",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Oct-Dec 2023,"3,760-5,959","4,860",5,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jul-Sep 2023,"3,612-5,680","4,646",3,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Apr-Jun 2023,"3,476-5,580","4,528",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jan-Mar 2023,"3,392-5,479","4,436",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Oct-Dec 2022,"3,281-5,436","4,358",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jul-Sep 2022,"3,263-5,385","4,324",3,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Apr-Jun 2022,"3,448-5,496","4,472",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jan-Mar 2022,"3,345-5,498","4,422",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Oct-Dec 2021,"3,334-5,431","4,382",0.3,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jul-Sep 2021,"3,346-5,396","4,371",,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Apr-Jun 2021,"3,373-5,375","4,374",4,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jan-Mar 2021,"3,198-5,233","4,215",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Oct-Dec 2020,"3,341-5,175","4,258",0.3,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jul-Sep 2020,"3,293-5,250","4,272",3,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Apr-Jun 2020,"3,350-5,443","4,397",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jan-Mar 2020,"3,440-5,443","4,441",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Oct-Dec 2019,"3,272-5,437","4,355",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jul-Sep 2019,"3,375-5,381","4,378",0.1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Apr-Jun 2019,"3,342-5,404","4,373",0.2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jan-Mar 2019,"3,339-5,424","4,382",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Oct-Dec 2018,"3,263-5,370","4,317",3,,New Delhi,Residential Multistorey Apartment
Uttam Nagar,Jul-Sep 2018,"3,482-5,460","4,471",5,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Uttam Nagar West,Oct-Dec 2024,"3,786-6,358","5,072",6,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jul-Sep 2024,"3,646-5,947","4,796",4,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Apr-Jun 2024,"3,525-5,711","4,618",8,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jan-Mar 2024,"3,916-6,142","5,029",7,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Oct-Dec 2023,"3,539-5,846","4,692",9,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jul-Sep 2023,"3,366-5,245","4,305",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Apr-Jun 2023,"3,345-5,117","4,231",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jan-Mar 2023,"3,208-5,084","4,146",0.3,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Oct-Dec 2022,"3,207-5,057","4,132",0.3,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jul-Sep 2022,"3,087-5,148","4,118",9,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Apr-Jun 2022,"3,465-5,548","4,507",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jan-Mar 2022,"3,385-5,531","4,458",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Oct-Dec 2021,"3,491-5,356","4,424",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jul-Sep 2021,"3,414-5,099","4,257",9,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Apr-Jun 2021,"3,127-4,710","3,918",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jan-Mar 2021,"3,176-4,773","3,974",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Oct-Dec 2020,"3,145-4,850","3,935",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jul-Sep 2020,"3,120-4,725","3,880",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Apr-Jun 2020,"3,080-4,680","3,820",1,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jan-Mar 2020,"3,050-4,600","3,770",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Oct-Dec 2019,"3,000-4,550","3,700",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jul-Sep 2019,"3,310-4,949","4,130",2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Apr-Jun 2019,"3,298-5,130","4,214",0.2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jan-Mar 2019,"3,263-5,181","4,222",0.2,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Oct-Dec 2018,"3,200-5,250","4,200",10,,New Delhi,Residential Multistorey Apartment
Uttam Nagar West,Jul-Sep 2018,"3,172-5,232","4,202",12,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Vasant Kunj,Oct-Dec 2024,"14,569-22,291","18,430",2,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jul-Sep 2024,"14,219-21,803","18,011",5,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Apr-Jun 2024,"13,389-20,862","17,125",2,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jan-Mar 2024,"13,103-20,379","16,741",7,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Oct-Dec 2023,"12,129-19,196","15,662",3,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jul-Sep 2023,"11,588-18,746","15,167",3,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Apr-Jun 2023,"11,540-18,018","14,779",2,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jan-Mar 2023,"11,867-18,191","15,029",3,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Oct-Dec 2022,"11,531-17,721","14,626",0.4,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jul-Sep 2022,"11,556-17,591","14,574",1,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Apr-Jun 2022,"11,581-17,296","14,438",1,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jan-Mar 2022,"11,217-17,314","14,265",1,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Oct-Dec 2021,"11,113-17,129","14,121",1,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jul-Sep 2021,"10,900-16,900","13,900",3,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Apr-Jun 2021,"10,750-16,700","13,750",3,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jan-Mar 2021,"10,600-16,500","13,550",2,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Oct-Dec 2020,"10,538-16,047","13,293",0.3,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jul-Sep 2020,"10,447-16,046","13,247",1,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Apr-Jun 2020,"10,615-16,177","13,396",0.4,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jan-Mar 2020,"10,420-16,266","13,343",1,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Oct-Dec 2019,"10,440-16,246","13,343",2,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jul-Sep 2019,"10,752-16,469","13,610",2,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Apr-Jun 2019,"10,736-16,489","13,613",1,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jan-Mar 2019,"10,765-16,730","13,747",4,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Oct-Dec 2018,"10,429-16,065","13,247",1,,New Delhi,Residential Multistorey Apartment
Vasant Kunj,Jul-Sep 2018,"10,514-16,347","13,430",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Vasundhara Enclave,Oct-Dec 2024,"8,283-12,423","10,353",4,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jul-Sep 2024,"8,092-11,829","9,960",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Apr-Jun 2024,"7,865-11,850","9,857",0.2,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jan-Mar 2024,"7,959-11,710","9,834",2,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Oct-Dec 2023,"7,960-11,394","9,677",2,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jul-Sep 2023,"7,696-11,326","9,511",6,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Apr-Jun 2023,"7,374-10,645","9,009",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jan-Mar 2023,"7,395-10,740","9,068",,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Oct-Dec 2022,"7,325-10,816","9,070",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jul-Sep 2022,"7,265-10,752","9,008",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Apr-Jun 2022,"7,300-10,474","8,887",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jan-Mar 2022,"7,384-10,489","8,936",2,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Oct-Dec 2021,"7,348-10,243","8,796",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jul-Sep 2021,"10,954-17,137","14,046",2,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Apr-Jun 2021,"10,762-16,789","13,776",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jan-Mar 2021,"10,767-16,564","13,665",3,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Oct-Dec 2020,"6,817-10,031","8,424",5,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jul-Sep 2020,"7,288-10,418","8,853",2,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Apr-Jun 2020,"7,115-10,268","8,691",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jan-Mar 2020,"7,019-10,203","8,611",2,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Oct-Dec 2019,"6,846-10,050","8,448",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jul-Sep 2019,"7,018-10,036","8,527",2,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Apr-Jun 2019,"7,188-10,174","8,681",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jan-Mar 2019,"7,330-10,222","8,776",1,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Oct-Dec 2018,"7,284-10,487","8,885",2,,New Delhi,Residential Multistorey Apartment
Vasundhara Enclave,Jul-Sep 2018,"7,170-10,267","8,719",3,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Vikas Marg,Oct-Dec 2024,"5,222-8,769","6,995",9,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jul-Sep 2024,"5,045-7,758","6,402",0.2,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Apr-Jun 2024,"4,716-8,114","6,415",6,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jan-Mar 2024,"4,928-8,669","6,798",6,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Oct-Dec 2023,"4,732-8,249","6,417",2,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jul-Sep 2023,"4,640-7,964","6,290",2,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Apr-Jun 2023,"4,550-7,819","6,167",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jan-Mar 2023,"4,500-7,752","6,103",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Oct-Dec 2022,"4,420-7,699","6,040",2,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jul-Sep 2022,"4,320-7,498","5,922",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Apr-Jun 2022,"4,280-7,420","5,860",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jan-Mar 2022,"4,250-7,298","5,813",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Oct-Dec 2021,"4,210-7,198","5,755",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jul-Sep 2021,"4,150-7,100","5,625",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Apr-Jun 2021,"4,100-6,950","5,510",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jan-Mar 2021,"4,050-6,850","5,430",2,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Oct-Dec 2020,"4,000-6,700","5,330",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jul-Sep 2020,"3,950-6,600","5,260",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Apr-Jun 2020,"3,900-6,550","5,180",0.5,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jan-Mar 2020,"3,850-6,500","5,155",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Oct-Dec 2019,"3,800-6,400","5,100",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jul-Sep 2019,"3,750-6,250","5,000",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Apr-Jun 2019,"3,700-6,100","4,930",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jan-Mar 2019,"3,650-6,000","4,880",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Oct-Dec 2018,"3,600-5,950","4,830",1,,New Delhi,Residential Multistorey Apartment
Vikas Marg,Jul-Sep 2018,"3,550-5,900","4,780",1,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Vikaspuri,Oct-Dec 2024,"8,302-12,530","10,416",3,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jul-Sep 2024,"7,948-12,299","10,124",1,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Apr-Jun 2024,"7,976-12,145","10,060",2,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jan-Mar 2024,"8,044-12,580","10,312",3,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Oct-Dec 2023,"7,950-12,167","10,059",6,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jul-Sep 2023,"7,244-11,790","9,517",3,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Apr-Jun 2023,"7,465-12,223","9,844",2,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jan-Mar 2023,"7,377-11,954","9,665",4,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Oct-Dec 2022,"7,386-11,240","9,313",1,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jul-Sep 2022,"7,371-11,366","9,368",1,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Apr-Jun 2022,"7,301-11,444","9,373",4,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jan-Mar 2022,"7,655-11,800","9,727",0.5,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Oct-Dec 2021,"7,482-12,062","9,772",3,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jul-Sep 2021,"7,417-11,571","9,494",2,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Apr-Jun 2021,"7,199-11,440","9,319",1,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jan-Mar 2021,"7,158-11,275","9,216",0.3,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Oct-Dec 2020,"7,190-11,294","9,242",2,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jul-Sep 2020,"7,258-11,215","9,236",4,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Apr-Jun 2020,"6,810-10,929","8,870",3,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jan-Mar 2020,"7,079-11,296","9,187",1,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Oct-Dec 2019,"7,148-11,106","9,127",2,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jul-Sep 2019,"6,871-10,997","8,934",0.3,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Apr-Jun 2019,"7,114-10,812","8,963",1,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jan-Mar 2019,"6,971-11,060","9,016",5,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Oct-Dec 2018,"6,697-10,470","8,583",3,,New Delhi,Residential Multistorey Apartment
Vikaspuri,Jul-Sep 2018,"6,491-10,110","8,301",6,,New Delhi,Residential Multistorey Apartment
,,,,,,,
Vipin Garden,Oct-Dec 2024,"4,383-7,505","5,944",14,,New Delhi,Residential Multistorey Apartment
Vipin Garden,Jul-Sep 2024,"3,964-6,489","5,227",1,,New Delhi,Residential Multistorey Apartment
Vipin Garden,Apr-Jun 2024,"4,008-6,368","5,188",4,,New Delhi,Residential Multistorey Apartment
Vipin Garden,Jan-Mar 2024,"4,174-6,622","5,398",5,,New Delhi,Residential Multistorey Apartment
